index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
1029	main-captions	images	2014	45	none	none	Camouflage airplane sitting on grassy field.	A camouflaged plane sitting on the green grass.	4.4
771	main-captions	MSRvid	2012train	402	none	none	A white cat perched on a small wooden cabinet is looking outside the window.	A cat, perched on a table, looks out the window.	3.4
312	main-captions	MSRvid	2012test	469	none	none	A man is smelling two pizzas.	A woman is feeding a man.	0.2
6240	main-captions	images	2015	1351	none	none	a young boy climbing on a rock wall	Five greyhounds are racing on a sand track.	0.0
1750	main-captions	images	2015	764	none	none	A skateboarder attempts a trick on the side of a low wall.	A boy does skateboard tricks on a railing.	4.0
4	main-captions	MSRvid	2012test	9	none	none	A man is playing the cello.	A man seated is playing the cello.	4.25
1179	main-captions	images	2014	261	none	none	A girl riding a brown horse.	The jockey is wearing purple and riding a brown horse.	2.2
821	main-captions	MSRvid	2012train	482	none	none	The woman is peeling lemon.	The man is balancing on the wire.	0.4
1056	main-captions	images	2014	78	none	none	A grey and white tabby cat is sleeping on purple fabric.	Black and white cat sleeping on a brown tarp.	2.4
287	main-captions	MSRvid	2012test	429	none	none	Some men are playing guitars.	Three men are playing guitars and singing together.	3.2
230	main-captions	MSRvid	2012test	339	none	none	A woman is cutting meat into pieces.	A woman is cutting up some meat.	4.8
554	main-captions	MSRvid	2012train	90	none	none	A girl is eating a cupcake.	A woman is eating a cupcake.	2.6
5772	main-captions	MSRvid	2012test	122	none	none	A man is playing a flute.	A man is playing guitar.	2.167
1011	main-captions	images	2014	15	none	none	A woman riding a brown horse.	A young girl riding a brown horse.	3.8
6191	main-captions	images	2015	750	none	none	Two tan and white dogs and one tan dog racing down the beach near the water.	Lady in a pink Tinkerbell jacket stands next to the railing and looks out at the water.	0.2
6158	main-captions	images	2015	438	none	none	Two people walking along the shore at sunset.	Two people walking along the beach at sunset towarn a group of people.	3.0
6201	main-captions	images	2015	832	none	none	A dog jogs through the grass.	a dog trots through the grass.	5.0
1180	main-captions	images	2014	262	none	none	Man standing in front of yellow corvette.	A man is standing next to a yellow sports car.	3.2
289	main-captions	MSRvid	2012test	432	none	none	A dog sat at the counter of a store.	The dog is standing at the counter.	2.6
192	main-captions	MSRvid	2012test	284	none	none	A man is getting inside a car.	An elderly man is getting into a red car.	3.75
1200	main-captions	images	2014	296	none	none	A young woman with a bracelet is wearing a bikini top and jeans.	A woman wearing jeans, a dark bikini top, and a bracelet.	4.6
1589	main-captions	images	2015	278	none	none	A black dog is running in the grass.	A boy running through green grass.	1.0
1710	main-captions	images	2015	642	none	none	A dog runs through the grass.	a dog runs across the grass.	4.8
8	main-captions	MSRvid	2012test	14	none	none	A man is playing on a guitar and singing.	A woman is playing an acoustic guitar and singing.	2.2
520	main-captions	MSRvid	2012train	46	none	none	A man is playing a piano.	A man is playing a guitar.	1.778
6114	main-captions	images	2014	739	none	none	Two cats sitting together on the sofa looking out the window.	Two cats sit on the back of a couch looking out the window.	4.2
823	main-captions	MSRvid	2012train	485	none	none	A dog is looking around	A dog is watching a store counter.	1.6
827	main-captions	MSRvid	2012train	489	none	none	A man is playing flute.	A man is petting a tied up dog.	0.2
498	main-captions	MSRvid	2012train	10	none	none	The man is drawing.	A man is drawing.	5.0
476	main-captions	MSRvid	2012test	718	none	none	A rider is running and jumping her horse.	A woman jumps hurdles on a horse.	4.0
1791	main-captions	images	2015	873	none	none	A woman in an red tracksuit squeezing lemons in a press.	A young woman in a pink hoodie takes a picture.	0.4
1847	main-captions	images	2015	1070	none	none	A person is out in the water at the beach while the sun sets.	A person above their surfboard on the water.	3.0
968	main-captions	MSRvid	2012train	700	none	none	A girl is dragged downhill by a dog.	A dog is pulling a child down a hill.	3.8
1242	main-captions	images	2014	356	none	none	a woman sitting on a sofa holding a baby.	Bird sitting on a log in a lake.	0.4
5769	main-captions	MSRvid	2012test	91	none	none	A woman is cooking eggs.	A woman is cooking something.	3.0
1947	main-captions	images	2015	1343	none	none	A man riding his bike on the beach by the ocean.	A man walking his cow down the side of the road.	0.8
811	main-captions	MSRvid	2012train	470	none	none	A man is mowing grass.	A guy is mowing the lawn.	4.8
6212	main-captions	images	2015	956	none	none	A crowd of people stand on a rural road, a field behind them, a forest in front.	A bunch of people standing next to a car with it's trunk open.	0.8
463	main-captions	MSRvid	2012test	696	none	none	A girl is playing a piano.	A boy is doing push ups.	0.0
1969	main-captions	images	2015	1396	none	none	A young man and woman sitting on a bench outside are kissing.	The man and woman sitting on a bench are kissing.	4.6
1219	main-captions	images	2014	326	none	none	A group of people having a drink.	A row of locomotives on a siding in a field.	0.0
867	main-captions	MSRvid	2012train	546	none	none	A dog is pawing at a fly in the carpet before it.	The dog played with a bug on the carpet.	3.6
5768	main-captions	MSRvid	2012test	88	none	none	A man is speaking.	A man is spitting.	0.636
348	main-captions	MSRvid	2012test	519	none	none	The dog walked along the edge of the pool.	A dog is walking along a pool.	4.6
1337	main-captions	images	2014	494	none	none	A women standing next to a brown cow.	A women in glasses stands next to a cow in a field.	3.8
1964	main-captions	images	2015	1388	none	none	A skier wearing blue snow pants is flying through the air near a jump.	A skier stands on his hands in the snow in front of a movie camera.	1.4
808	main-captions	MSRvid	2012train	462	none	none	A boy is riding a bike on a gate.	A woman is riding a horse.	0.8
6300	main-captions	track5.en-en	2017	107	none	none	A smiling Caucasian male wearing a blue and black striped shirt it about to take a photograph.	A man in a white shirt and black pants is smiling.	1.6
5795	main-captions	MSRvid	2012test	265	none	none	A woman is taking a picture.	A man is playing a guitar.	0.25
6007	main-captions	images	2014	36	none	none	A small red and gray bird perched amongst the bare branches of a tree.	A red and brown bird is perched on branches.	2.25
1432	main-captions	images	2014	640	none	none	Two animals sitting on a rock.	Two eagles sitting on a long branch.	1.6
1232	main-captions	images	2014	342	none	none	Boy with glasses typing on a computer.	A boy looking at a computer screen.	3.2
1591	main-captions	images	2015	280	none	none	Two people sit on the end of a dock.	Two people sitting on a dock.	4.2
904	main-captions	MSRvid	2012train	604	none	none	A boy runs away from his fishing line.	A boy is running in front of fish hanging on fishing rod.	3.0
759	main-captions	MSRvid	2012train	375	none	none	A man is cutting a snake to cook.	A woman is cutting meat.	2.0
1803	main-captions	images	2015	906	none	none	A white dog running through the snow	The black and white dog runs through the grass.	1.4
1991	main-captions	images	2015	1481	none	none	A group of people in boats racing towards the shore.	A classroom of students watching a presentation.	0.0
1679	main-captions	images	2015	537	none	none	two puppies playing around in the grass	Two dogs are wrestling in the grass.	4.0
6291	main-captions	track5.en-en	2017	90	none	none	A group of people playing soccer on a soccer field in front of a crowd.	A group of men playing soccer in a stadium full of people.	3.0
1301	main-captions	images	2014	441	none	none	A person is jumping a bicycle and performing a trick.	A person riding a dirt bike in the outdoors.	2.25
1534	main-captions	images	2015	136	none	none	five people standing on a sidewalk	Five people on a sidewalk.	4.8
6357	main-captions	track5.en-en	2017	215	none	none	The two men are wearing jeans.	The two men are wearing pants.	4.4
358	main-captions	MSRvid	2012test	531	none	none	The man is slicing the tape from the box.	A man is cutting open a box.	4.333
297	main-captions	MSRvid	2012test	443	none	none	A woman is cutting a cucumber.	A man is playing a guitar.	0.0
1387	main-captions	images	2014	574	none	none	A group of people sitting around a table on a porch.	A group of people sitting around a table with food on it.	3.6
509	main-captions	MSRvid	2012train	32	none	none	A woman is riding a horse.	A woman is riding a donkey.	2.8
655	main-captions	MSRvid	2012train	237	none	none	A man is eating a bowl of cereal.	The man is eating cereal.	4.0
1549	main-captions	images	2015	188	none	none	A woman in a black shirt stands in front of bananas at a fruit stand.	a woman wearing black stands in front of a pickup truck.	2.4
5956	main-captions	MSRvid	2012train	484	none	none	A man is standing on a roof top playing a violin.	A man is on a roof dancing.	1.8
1883	main-captions	images	2015	1175	none	none	A black dog is chasing after a red Frisbee.	A black poodle is running in the snow.	1.4
5813	main-captions	MSRvid	2012test	381	none	none	A woman is applying eye liner to her eyelid using an eye pencil.	A woman is applying cosmetics to her eyelid.	3.8
1158	main-captions	images	2014	229	none	none	A silver and blue motorcycle sitting next to a car.	A motorcycle parked next to a car.	3.6
578	main-captions	MSRvid	2012train	123	none	none	A man is running.	A man is dancing.	1.25
1938	main-captions	images	2015	1323	none	none	Three dogs running through water.	A black dog running through water.	1.0
1923	main-captions	images	2015	1284	none	none	Two hikers stand at the top of a snowy mountain.	Two mountain climbers stand on the top of a mountain looking around.	3.4
1895	main-captions	images	2015	1207	none	none	Several people are sitting around a fire at night.	A group of people are standing and sitting around on the ground at night.	2.6
1940	main-captions	images	2015	1331	none	none	A brown dog carrying a stick in its mouth.	A dog swimming with a stick in its mouth.	2.6
1035	main-captions	images	2014	51	none	none	Very crowded office desk with computer monitor on.	Messy computer desk with two monitors.	3.0
1077	main-captions	images	2014	106	none	none	A black dog stands next to materials at a construction site.	An Asian toddler girl sits next to a pot of flowers on a marble post.	0.0
5892	main-captions	MSRvid	2012train	79	none	none	A man is cutting up a potato.	A man is cutting up carrots.	2.375
807	main-captions	MSRvid	2012train	460	none	none	A baby monkey scratches itself.	The monkey scratched his tummy.	3.25
1648	main-captions	images	2015	458	none	none	A man in a gray suit locking up a bicycle	A man and a woman standing on a city street.	0.4
340	main-captions	MSRvid	2012test	508	none	none	The lady cut up a potatoe.	A man is cutting a potato.	2.4
1012	main-captions	images	2014	17	none	none	A kid jumping a ledge with a bike.	A black and white cat playing with a blanket.	0.0
5949	main-captions	MSRvid	2012train	448	none	none	A man is cutting a potato.	A woman is climbing a rock wall.	0.0
86	main-captions	MSRvid	2012test	125	none	none	A man swims underwater.	A woman is swimming underwater.	2.0
1779	main-captions	images	2015	851	none	none	Child sliding in the snow.	Man sleeping on the street.	0.0
1001	main-captions	images	2014	2	none	none	A small white cat with glowing eyes standing underneath a chair.	A white cat stands on the floor.	2.6
5978	main-captions	MSRvid	2012train	634	none	none	A woman is slicing big pepper.	A man is playing an instrument.	0.0
757	main-captions	MSRvid	2012train	372	none	none	A woman is peeling an orange.	A man is playing a flute.	0.0
1022	main-captions	images	2014	32	none	none	A dark brown horse standing in a field.	A brown horse stands in a lush green field.	4.2
6178	main-captions	images	2015	632	none	none	A man and a woman are riding bikes on a street.	A man and woman are riding bicycles across a junction in the city.	3.6
1382	main-captions	images	2014	565	none	none	A wooden bicycle with an awning.	A group of elderly people sitting around a dining table.	0.0
1290	main-captions	images	2014	428	none	none	Three people sitting at dinner table smiling at camera.	Two elderly women sit at a dinner table with a man.	2.0
1629	main-captions	images	2015	395	none	none	A dog is jumping over a barrier at a agility competition.	A dog jumping over an obstacle course fence.	4.4
5777	main-captions	MSRvid	2012test	173	none	none	A woman is reading.	A woman is kneading dough.	1.0
1644	main-captions	images	2015	451	none	none	A dog with a red toy in it's mouth.	A brown dog is carrying a stick in its mouth.	2.2
1857	main-captions	images	2015	1098	none	none	Four kids holding hands jump into a swimming pool.	Four dogs playing in the snow.	0.0
1988	main-captions	images	2015	1475	none	none	Girl stands in subway waiting on something.	A girl stands in a dimly lit area.	2.0
1867	main-captions	images	2015	1133	none	none	A swimmer is doing the backstroke in the swimming pool.	a person doing the back stroke in a swimming pool	4.8
5958	main-captions	MSRvid	2012train	506	none	none	A man shappens a knife.	A man carries a women.	0.5
863	main-captions	MSRvid	2012train	542	none	none	A man rides a horse.	A woman rubs a baby's leg.	0.0
6339	main-captions	track5.en-en	2017	175	none	none	The rollerblades are moving.	Two vehicles are going towards the camera.	0.8
729	main-captions	MSRvid	2012train	338	none	none	The boy played his trumpet.	A boy is playing the trumpet.	4.4
537	main-captions	MSRvid	2012train	65	none	none	A man is slicing a potato.	A woman is peeling a potato.	2.333
1708	main-captions	images	2015	637	none	none	Two dogs are playing around in the dirt.	A dancer posing for the camera in a red and white dress.	0.0
5875	main-captions	MSRvid	2012test	725	none	none	A man is cutting a potato.	A woman plays an electric guitar.	0.083
1559	main-captions	images	2015	208	none	none	two girls holding up a scary movie flyer	Two girls holding sacks are standing in a field.	1.4
1205	main-captions	images	2014	308	none	none	An airplane facing the camera.	A lone cow sits in the cold of the yard.	0.0
713	main-captions	MSRvid	2012train	313	none	none	A man laying down and shooting a gun	A man is laying on the ground shooting a rifle.	3.8
1926	main-captions	images	2015	1292	none	none	A small black dog is in the grass.	A black dog is running in the grass.	3.6
1733	main-captions	images	2015	705	none	none	A black and white dog swimming in the pool	A black and white dog running with something in his mouth.	2.0
1691	main-captions	images	2015	566	none	none	A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.	There are two white dogs and one brown dog chasing a ball.	2.8
730	main-captions	MSRvid	2012train	339	none	none	A person is riding a horse.	A man is riding a motorcycle.	1.8
935	main-captions	MSRvid	2012train	647	none	none	The man rode his motorcycle down the highway.	A person is driving a motorcycle on a road.	3.75
6334	main-captions	track5.en-en	2017	164	none	none	Spectators taking pictures of a rally car.	A crowd of people watching cars race down the track.	2.8
152	main-captions	MSRvid	2012test	224	none	none	Two men are packing suitcases into the trunk of a car.	The men are putting suitcases into the car's trunk.	4.4
1339	main-captions	images	2014	497	none	none	Woman in blue shift dress cutting into food.	A woman in a blue dress cuts a cake.	3.8
185	main-captions	MSRvid	2012test	273	none	none	The man is eating pizza.	A man is eating a slice of pizza.	4.8
488	main-captions	MSRvid	2012test	744	none	none	Three children are eating their food.	The deer jumped over the fence.	0.0
5884	main-captions	MSRvid	2012train	18	none	none	The man is slicing a potato.	A man is slicing potato.	5.0
1584	main-captions	images	2015	259	none	none	The child in the red coat laid in the red mat.	The toddler is ready to climb the red piece of equipment.	0.8
6278	main-captions	track5.en-en	2017	68	none	none	Man sitting on a bench drink from a mug surrounded by rugs.	A man is sitting on one of two red benches and staring into a kiosk.	2.2
1284	main-captions	images	2014	417	none	none	The man is sitting at a messy table and using a laptop.	A man sits looking at a laptop computer on a messy table.	4.8
1169	main-captions	images	2014	245	none	none	Two red buses driving in front of a garden.	Train pulling into a station.	0.0
1641	main-captions	images	2015	444	none	none	A dog carries a leash in its mouth.	A fluffy dog carries a black leash in its mouth.	4.2
992	main-captions	MSRvid	2012train	735	none	none	A female applies something to he hair with her hands.	A cat is eating a slice of watermelon.	0.0
5943	main-captions	MSRvid	2012train	414	none	none	A person uses a blowtorch on two cameras.	A person is burning cameras.	2.333
5899	main-captions	MSRvid	2012train	145	none	none	A woman is playing the guitar.	A person is playing a guitar.	4.0
383	main-captions	MSRvid	2012test	583	none	none	A man is tying on a stenographers machine.	the man used a stenograph.	2.25
172	main-captions	MSRvid	2012test	254	none	none	Two baby pandas are playing.	Two pandas are laying together.	3.0
1251	main-captions	images	2014	369	none	none	A grey cat with green eyes looking into the camera.	A grey, black, and white cat looking at the camera.	3.2
1593	main-captions	images	2015	286	none	none	A man chases a dog trying to pass the barrier to enter a play area.	A man follows his black and white dog as it takes on an obstacle course.	2.2
901	main-captions	MSRvid	2012train	601	none	none	A woman is chopping garlic.	A woman slices a fish.	1.0
1658	main-captions	images	2015	487	none	none	A black and white dog is running through the field.	A black and white dog is running in the grass.	4.8
1760	main-captions	images	2015	787	none	none	A girl runs along a river bank with two black dogs.	A little boy is petting a tiger that is laying down.	0.2
6333	main-captions	track5.en-en	2017	163	none	none	A woman is in the bathroom.	The woman is in a bathroom.	4.6
656	main-captions	MSRvid	2012train	239	none	none	A woman is bathing into bath-tub.	A woman is taking a bath.	4.4
745	main-captions	MSRvid	2012train	358	none	none	A dog is speaking to the camera.	A dog is eating some water melon.	0.6
6177	main-captions	images	2015	627	none	none	The man is wearing a black shirt and hat and smiling.	A man is lifting a little girl above his head.	0.0
812	main-captions	MSRvid	2012train	471	none	none	A person is mixing water and flour.	A person is hitchhiking on a road.	0.8
6258	main-captions	track5.en-en	2017	17	none	none	A girl dancing on a sandy beach.	A girl is on a sandy beach.	3.6
1057	main-captions	images	2014	80	none	none	A woman holding a small baby.	A smiling woman holding a small baby.	4.0
461	main-captions	MSRvid	2012test	694	none	none	A young man is singing and playing the piano.	The man is writing a letter.	0.2
1723	main-captions	images	2015	674	none	none	A dog running across the sand	A dog running through the water.	2.8
327	main-captions	MSRvid	2012test	490	none	none	A man is playing a guitar.	A woman is dancing.	0.2
1025	main-captions	images	2014	40	none	none	A brown horse stands in a lush green field.	A brown horse in a green field.	3.8
1966	main-captions	images	2015	1391	none	none	The girl is wearing a blue striped shirt and Rollerblades.	a man wearing a black and white shirt jumping on a dogs back	0.0
1361	main-captions	images	2014	531	none	none	A red, double-decker bus.	Front and left side of a red double decker bus.	3.2
768	main-captions	MSRvid	2012train	398	none	none	The dog is barking at the toy.	A dog is barking at an electronic toy duck.	3.5
912	main-captions	MSRvid	2012train	616	none	none	A man is cleaning the windows.	A man is driving a car.	0.4
1813	main-captions	images	2015	953	none	none	three little boys cover themselves with bubbles.	Three children standing by a pool are covered in foam bubbles.	4.2
6034	main-captions	images	2014	215	none	none	People ride mopeds in an urban setting.	People riding horses in a fenced area.	1.4
1950	main-captions	images	2015	1350	none	none	A brown dog is splashing water everywhere by shaking the water off of itself.	A white dog is standing by a river shaking himself dry.	2.4
1832	main-captions	images	2015	1015	none	none	A man walks toward a policeman standing in a crosswalk on a city street.	A policeman stands in a crosswalk in a city.	3.0
1931	main-captions	images	2015	1303	none	none	Three dogs racing on a dirt track	Cars racing on a dirt track	1.4
6080	main-captions	images	2014	575	none	none	An older Asian couple poses with a newborn baby at the dinner table.	A group of elderly people pose around a dining table.	2.4
1366	main-captions	images	2014	539	none	none	A tan puppy being petted.	A tan puppy being held and petted.	4.4
1243	main-captions	images	2014	358	none	none	Two birds flying towards water feeder.	Two birds flying near bird feeders.	3.6
6188	main-captions	images	2015	728	none	none	A man helps a boy ride a bike.	The man helps the boy ride a bike.	4.8
96	main-captions	MSRvid	2012test	141	none	none	A man is riding on a horse.	A girl is riding a horse.	2.6
538	main-captions	MSRvid	2012train	69	none	none	A woman is tapping her fingers on a table.	A woman is tapping her fingers.	4.0
6361	main-captions	track5.en-en	2017	220	none	none	The child is the woman's kid.	There is a boy and a girl.	0.8
484	main-captions	MSRvid	2012test	735	none	none	A small guinea pig is gnawing and eating a piece of carrot on the floor.	A Guinea pig eats a carrot.	3.5
6113	main-captions	images	2014	736	none	none	A group of people having a meal outside.	A group of people eat at a table outside.	4.2
681	main-captions	MSRvid	2012train	268	none	none	A man cuts a potato.	A man is slicing a potato.	3.75
524	main-captions	MSRvid	2012train	50	none	none	Two women are on a couch.	Two women are hugging on a couch.	3.2
1865	main-captions	images	2015	1130	none	none	Three children in a ball pit.	Several children playing in a ball pit.	3.4
6239	main-captions	images	2015	1344	none	none	Two dogs are running on the grass in front of the trees.	A brown dog is running on the grass in front of some trees.	2.8
1177	main-captions	images	2014	258	none	none	A black and white cow standing in a grassy field.	a black and white cow standing in the field.	3.8
137	main-captions	MSRvid	2012test	201	none	none	A cat is playing a piano.	A man is playing a guitar.	0.6
196	main-captions	MSRvid	2012test	290	none	none	The man used a chopper to chop the onion.	The man used a machine to chop up a potatoe.	2.0
527	main-captions	MSRvid	2012train	54	none	none	The dog is barking at the toy.	A dog is barking at a toy.	5.0
763	main-captions	MSRvid	2012train	384	none	none	The man danced in the diner.	The bomb exploded in the desert.	0.0
106	main-captions	MSRvid	2012test	155	none	none	A man is playing on his keyboard.	A man is playing a keyboard piano.	4.0
92	main-captions	MSRvid	2012test	133	none	none	The man talked on the telephone.	The man is talking on the phone.	3.6
326	main-captions	MSRvid	2012test	489	none	none	A woman swims underwater.	A woman is swimming.	3.8
6156	main-captions	images	2015	419	none	none	Two little girls in pink are dancing.	Two ladies jogging on a path near the waterfront.	0.0
174	main-captions	MSRvid	2012test	257	none	none	A man is playing a guitar.	A boy is playing a piano.	1.2
5936	main-captions	MSRvid	2012train	393	none	none	A parrot is talking.	A parrot is talking into a microphone.	3.0
296	main-captions	MSRvid	2012test	442	none	none	A woman is cutting up a chicken.	A woman is slicing meat.	2.75
1507	main-captions	images	2015	32	none	none	A young girl holds up a peace sign.	A little girl holds onto a pole on a city street.	0.6
6062	main-captions	images	2014	421	none	none	A black and white cat playing with a wool basket.	A black and white cat lying on a blanket.	1.8
1175	main-captions	images	2014	256	none	none	A dog is wearing a gray jacket.	A dog laying in a pet jacket.	3.0
6049	main-captions	images	2014	303	none	none	A cat sleeps on purple sheet.	A black and white cat sleeps on a purple blanket.	4.0
1384	main-captions	images	2014	568	none	none	Two brown horses standing in a green meadow.	A brown horse stands in tall grass.	2.6
831	main-captions	MSRvid	2012train	493	none	none	A man is buttering bread.	A woman is ridint a horse.	0.0
1415	main-captions	images	2014	617	none	none	Long-haired black dog standing in grassy field.	A blue jay standing in a grassy field.	1.4
940	main-captions	MSRvid	2012train	656	none	none	A woman is dancing by a fire.	A man ties a noose.	0.0
839	main-captions	MSRvid	2012train	505	none	none	A woman is feeding an aardvark.	A woman is chopping up garlic.	0.4
5948	main-captions	MSRvid	2012train	441	none	none	The boy is playing the piano.	The woman is pouring oil into the pan.	0.0
5802	main-captions	MSRvid	2012test	315	none	none	A woman puts flour on a piece of meat.	A woman is putting flour onto some meat.	5.0
1756	main-captions	images	2015	778	none	none	a group of teenagers are dancing on a wooden floor.	A group of people in dark colored clothing are line dancing on a wooden floor.	3.4
896	main-captions	MSRvid	2012train	595	none	none	A woman is holding a dancing baby up.	A woman is abusing her child.	1.0
1556	main-captions	images	2015	202	none	none	A guy and two girls are smiling at the camera.	Three dogs, one white and two brown, are running together on a field of grass.	0.0
1566	main-captions	images	2015	224	none	none	A black and white dog is carrying a stick in its mouth.	The black and white dog has a stick in his paws.	3.0
1713	main-captions	images	2015	647	none	none	Three dogs running on a racetrack.	Three dogs round a bend at a racetrack.	4.8
1318	main-captions	images	2014	464	none	none	Two women posing with a baby.	A woman poses with a baby.	2.2
6256	main-captions	track5.en-en	2017	13	none	none	A man is carrying a canoe with a dog.	A dog is carrying a man in a canoe.	1.8
1910	main-captions	images	2015	1234	none	none	One child pulls another, sitting in a red wagon, along the sand.	A young boy pulls another boy wearing a silly hat in a radio flyer wagon.	3.4
5932	main-captions	MSRvid	2012train	385	none	none	A man is playing flute.	A man is dancing.	0.2
6088	main-captions	images	2014	609	none	none	A white cat laying on an office chair.	A white cat laying on a sheet.	2.4
881	main-captions	MSRvid	2012train	567	none	none	A man is folding a piece of paper.	A man is slicing a plastic container with a sword.	0.5
209	main-captions	MSRvid	2012test	307	none	none	A man is mowing a lawn.	A woman is cutting a lemon.	0.2
5827	main-captions	MSRvid	2012test	454	none	none	The lady cracked an egg for the mixer.	The lady sliced up the meat.	1.154
1585	main-captions	images	2015	260	none	none	Two dogs play in the grass.	Two dogs are playing in the grass.	5.0
732	main-captions	MSRvid	2012train	342	none	none	A man is slicing vegetables.	A woman is slicing a potato.	2.25
1781	main-captions	images	2015	855	none	none	A white dog running on sand.	A white dog runs on the sand.	5.0
1106	main-captions	images	2014	147	none	none	A Victory Liner bus is white with red and gold stripes.	A white tour bus with red, orange and yellow stripes.	3.2
704	main-captions	MSRvid	2012train	302	none	none	A chicken is pecking at a dead mouse.	A rooster pecks at a dead mouse.	3.6
1411	main-captions	images	2014	612	none	none	A person wearing a bike helmet talks on a cell phone.	A person wearing a helmet rides a bike near a white structure.	3.0
1834	main-captions	images	2015	1023	none	none	A large black and white dog is swimming in the water.	A black and white dog with a stick is in muddy water.	3.6
1754	main-captions	images	2015	774	none	none	A small boy in a bathrobe is sitting in a metal chair.	A boy in a robe sits in a chair.	4.2
384	main-captions	MSRvid	2012test	584	none	none	A woman is adding pasta to a pot of water.	A woman is making noodles.	3.6
533	main-captions	MSRvid	2012train	60	none	none	A woman is chopping broccoli.	A woman is chopping garlic.	2.6
6220	main-captions	images	2015	1035	none	none	This dog is jumping through the water.	Two dogs running through the water on a beach.	2.2
603	main-captions	MSRvid	2012train	158	none	none	Two roosters are fighting.	Two men are fighting.	2.0
1444	main-captions	images	2014	660	none	none	A white leather couch with a purse and throw blanket on it.	A television with a show on.	0.0
1782	main-captions	images	2015	856	none	none	A little girl with her hands in the air is sitting on a man's back while he is laying on a blanket.	A kid runs in the opposite direction of others who were playing a game.	0.2
6048	main-captions	images	2014	301	none	none	A Das Air Cargo plane sits on the runway.	A passenger plane parked on a runway.	3.2
1409	main-captions	images	2014	607	none	none	View of a living room with a dining room in the background.	A living room with large sofas and a dining table in the background.	3.8
254	main-captions	MSRvid	2012test	379	none	none	A dog is looking into swimming pool.	A dog is walking around a pool.	2.0
876	main-captions	MSRvid	2012train	561	none	none	A man severs the toe of an empty leather boot using a sword.	A man is cutting a boot with a sword.	3.75
6166	main-captions	images	2015	477	none	none	a skateboard performs a trick off a quarter pipe.	A skateboarder attempts to do a trick over a homemade ramp.	3.2
6332	main-captions	track5.en-en	2017	162	none	none	A doctor prescribes medicine to a patient.	A doctor prescribes a medicine.	4.4
1687	main-captions	images	2015	556	none	none	The smiling woman at the beach is buried in seaweed.	A girl in a cowboy hat with a sheep on a leash.	1.0
5990	main-captions	MSRvid	2012train	707	none	none	A tiger is playing with his trainer.	A tiger attacks a man.	1.333
865	main-captions	MSRvid	2012train	544	none	none	A man is slicing a bun.	A man is breaking pots.	0.4
870	main-captions	MSRvid	2012train	550	none	none	A woman is cooking broccoli.	A man is eating his food.	0.5
408	main-captions	MSRvid	2012test	617	none	none	A woman is cooking something.	A woman is pouring ingredients into a frying pan.	3.2
6231	main-captions	images	2015	1233	none	none	A black person in black and red is sleeping on a bench with an open black umbrella.	A man sitting up taking a nap on a park bench with an open umbrella protecting him from the sun.	3.6
83	main-captions	MSRvid	2012test	120	none	none	A man is peeling a potato.	A man peeled a potatoe.	3.8
1178	main-captions	images	2014	260	none	none	A woman in a black bikini top and jeans.	A woman in a black hat is standing by the subway.	1.0
1066	main-captions	images	2014	91	none	none	Five birds stand on the snow.	Several cardinals stand in the snow.	3.8
1996	main-captions	images	2015	1489	none	none	A young girl running on the beach.	A little girl running at on the shore of a beach.	4.2
676	main-captions	MSRvid	2012train	260	none	none	Two men are dancing.	Two women are shopping.	0.4
900	main-captions	MSRvid	2012train	599	none	none	The cat shimmied under the bed.	A cat is crawling upside down under the couch.	2.0
6010	main-captions	images	2014	56	none	none	Two horses standing in a field with trees in the background.	A black and white bird on a body of water with grass in the background.	0.4
577	main-captions	MSRvid	2012train	122	none	none	A car is parking.	A cat is playing.	0.0
1707	main-captions	images	2015	628	none	none	A black dog wearing an orange collar is entangled with fishing wire.	The black dog wearing a red collar shakes water off.	1.8
5818	main-captions	MSRvid	2012test	419	none	none	A man shoots a man.	A man with a pistol shoots another man.	4.25
1356	main-captions	images	2014	525	none	none	The brown train is sitting on the railroad tracks.	The white train is sitting on the tracks.	2.25
1573	main-captions	images	2015	234	none	none	Three children and playing and laughing on the floor.	Three children playing on the floor.	3.8
251	main-captions	MSRvid	2012test	376	none	none	A girl is playing a flute.	A band is playing on a stage.	1.286
888	main-captions	MSRvid	2012train	578	none	none	A woman feeds an animal by hand.	The women are feeding the animal.	3.0
1856	main-captions	images	2015	1096	none	none	The clowns are striking a pose for the camera.	A child in orange is on a boogie board in the waves.	0.6
552	main-captions	MSRvid	2012train	88	none	none	A woman is slicing an onion.	Someone is slicing a onion.	3.25
895	main-captions	MSRvid	2012train	592	none	none	A dog is opening a fridge.	A dog closes a refrigerator door.	1.75
1267	main-captions	images	2014	391	none	none	A girl riding on a brown and white horse.	A girl riding a brown horse.	3.6
1882	main-captions	images	2015	1171	none	none	Two brown dogs running together on sand	Two brown dogs are running on the sand.	4.6
597	main-captions	MSRvid	2012train	152	none	none	A man is fishing.	A man is exercising.	0.5
1266	main-captions	images	2014	389	none	none	A blue bird perches on the gloved hand of a person.	A bird is perched on a person's gloved hand.	4.2
1967	main-captions	images	2015	1392	none	none	A tattooed man in black playing a white guitar and singing.	A woman in a black and white coat and earmuffs.	0.0
