index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
3154	main-news	MSRpar	2012train	304	none	none	The report by the independent expert committee aims to dissipate any suspicion about the Hong Kong government's handling of the SARS crisis.	A long awaited report on the Hong Kong government's handling of the SARS outbreak has been released.	2.75
5193	main-news	headlines	2015	606	none	none	Seamus Heaney, Irish Poet of Soil and Strife, Dies at 74	Seamus Heaney, Irish poet and Nobel winner, dies at 74	4.8
7154	main-news	headlines	2015	18	none	none	One dead in Philadelphia building collapse, others pulled from rubble	Six confirmed dead after Philadelphia building collapse	3.2
4529	main-news	headlines	2014	223	none	none	Britain shuts down plants as horse meat scandal reaches France	EU ministers 'determined' to resolve horsemeat scandal	3.0
4963	main-news	headlines	2015	20	none	none	Police clash with youth in Cairo after anti-Morsi protest	Egypt: Police clash with pro-Morsi protesters	2.8
6856	main-news	MSRpar	2012test	602	none	none	Chechen officials working for the Moscow-backed government are a frequent target for rebels and tension is running high ahead of next Sunday's presidential election in war-torn Chechnya.	Officials in Chechnya's Moscow-backed government are a frequent target for rebels, and tension is running high ahead of Sunday's presidential election in the war-ravaged region.	4.75
5122	main-news	headlines	2015	427	none	none	More Deaths Expected in Canada Oil Train Explosion	Five dead in Canada train crash	2.8
4235	main-news	headlines	2013	606	none	none	U.N. to take up Syria resolution	UN Assembly to Vote on Syria Resolution	3.6
4016	main-news	headlines	2013	332	none	none	Full Episode: Nightline 6/29: Katie Holmes, Tom Cruise to Divorce	Custody, images at stake in Cruise-Holmes divorce	1.4
5033	main-news	headlines	2015	200	none	none	News is my Business	A New iPad Is Coming	0.2
4797	main-news	headlines	2014	559	none	none	Syria car bomb kills at least 12 in rebel-held town	Sinai car bomb kills at least 10 Egyptian soldiers	1.8
5535	main-news	headlines	2015	1467	none	none	Chinese envoy rebuts Vietnamese, Philippine accusations over South China Sea	China's Xi tells Vietnam wants peace in South China Sea	3.2
3546	main-news	deft-news	2014	96	none	none	turkmenistan borders afghanistan.	sistan-baluchestan borders afghanistan and pakistan.	1.8
4752	main-news	headlines	2014	504	none	none	Three feared dead after helicopter crashes into pub	Three feared dead after helicopter pub crash	5.0
6956	main-news	MSRpar	2012train	448	none	none	"Announcing the selection, Kmart CEO Julian Day said Grey will help the retailer ""find creative ways to communicate the unique strengths of Kmart to the new America consumer."""	"Together, we will find creative ways to communicate the unique strengths of Kmart to the 'new America' consumer."""	3.25
4442	main-news	headlines	2014	120	none	none	Egypt increases security before pro-Morsi protests	Egypt bracing for massive protests	3.0
5575	main-news	headlines	2016	192	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Ukrainian parliament dismisses president	Ukraine's parliament votes to dismiss president	4.0
4998	main-news	headlines	2015	106	none	none	22 killed in mine accident in southwestern China	2 killed, dozens injured by blast in southwest Pakistan	0.6
4612	main-news	headlines	2014	328	none	none	Eurozone jobless hits fresh record high	EU jobless hits fresh record	4.4
4799	main-news	headlines	2014	561	none	none	Bangladesh building collapse death toll hits 359	Indian building collapse death toll rises to 72	0.8
4212	main-news	headlines	2013	578	none	none	Police raise death toll in bus accident to 8	Rodney King death ruled accidental	0.4
5226	main-news	headlines	2015	684	none	none	Bombing Aimed at Hezbollah Hits Southern Beirut	Explosion Hits Hezbollah Area South of Beirut	4.2
3904	main-news	headlines	2013	192	none	none	Romney wins Maine Republican caucuses	Romney, in comeback, has narrow Maine caucus win	3.8
4411	main-news	headlines	2014	82	none	none	French parliament backs reform of law on prostitution	Russian parliament to consider ban on U.S. adoptions	0.8
3385	main-news	MSRpar	2012train	661	none	none	Among those waiting a turn was Jodie Singer, a sixth-grader from Washington, D.C.	Jodie Singer, a sixth-grader from Washington, D.C., anxiously awaited her turn at the microphone.	3.75
2820	main-news	MSRpar	2012test	563	none	none	"""This child was literally neglected to death,"" Armstrong County District Attorney Scott Andreassi said."	Armstrong County District Attorney Scott Andreassi said the many family photos in the home did not include Kristen.	1.8
5640	main-news	headlines	2016	754	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Tata Nano and other Indian small cars fail crash tests	How does world's cheapest car do in crash test?	1.0
4166	main-news	headlines	2013	518	none	none	British Archbishop of Canterbury changes career to Cambridge	Archbishop of Canterbury to step down amid rifts	2.4
2923	main-news	MSRpar	2012test	705	none	none	The Ministry of Defence is facing a 20m compensation claim from hundreds of Kenyan women who claim they were raped by British soldiers.	Hundreds of Kenyan women claiming they were attacked and raped by British soldiers were granted government legal aid Wednesday to pursue their case against the Ministry of Defense.	3.0
4385	main-news	headlines	2014	46	none	none	Boeing airliner crashes in Russia, 50 killed	Boeing airliner crashes in Russian city of Kazan, 50 killed	3.8
3122	main-news	MSRpar	2012train	259	none	none	Complicating the situation is the presence of battle-hardened Liberians who have been fighting on both sides.	Fighting has continued sporadically in the west, where it is complicated by the presence of battle-hardened Liberians on both sides.	4.0
3991	main-news	headlines	2013	300	none	none	Rick Santorum wins Kansas caucuses	Rick Santorum notches a victory in Kansas caucuses	4.8
4288	main-news	headlines	2013	669	none	none	Wall Street Opens Lower	Wall Street Ends Mixed	2.0
3454	main-news	deft-news	2014	4	none	none	safe bourada was sentenced to 15 years in prison.	djamel badaoui was sentenced to five years.	0.6
7225	main-news	headlines	2015	1471	none	none	Yemen: Fighting in north kills over 120	Janet Yellen: Five things you might not know	0.0
3044	main-news	MSRpar	2012train	128	none	none	"""Close co-operation between law-enforcement agencies and intelligence services lie at the heart of the ongoing fight against terrorism,"" Mr Howard said."	Close cooperation between regional law enforcement agencies and intelligence services was at the heart of the fight against terrorism, he said.	4.0
3474	main-news	deft-news	2014	24	none	none	russian officials have called for a conference on the conventional forces in europe treaty to discuss ratification of the amended treaty.	antonov spoke the day before a conference on the conventional forces in europe treaty.	3.2
4245	main-news	headlines	2013	617	none	none	Germany Likely to Press Russia on Syrian Crisis	What is Russia thinking on Syria? A brief guide	1.0
2738	main-news	MSRpar	2012test	439	none	none	"But I would rather be talking about high standards than low standards."""	"""I would rather be talking about positive numbers rather than negative."	2.8
4018	main-news	headlines	2013	334	none	none	South Sudan accuses Sudan of bombings ahead of talks	S. Sudan accuses Sudan of bombing in blow to talks	4.4
3964	main-news	headlines	2013	265	none	none	Mitt Romney wins Republican primary in Indiana	Romney wins Florida Republican primary	1.6
6786	main-news	MSRpar	2012test	172	none	none	Calvin Hollins Jr.'s attorney, Thomas Royce, has repeatedly said his client had no link with the company that owned and operated E2.	The lawyer for Hollins Jr., Thomas Royce, has said his client had no link to the company that owned and operated E2.	4.5
4966	main-news	headlines	2015	27	none	none	NA President‚Äôs message on the World Press Freedom Day	Pakistan marks World Press Freedom Day	2.2
7093	main-news	headlines	2014	98	none	none	UK alert on Syrian chemical arms	West raises stakes over Syria chemical claims	3.8
4952	main-news	headlines	2014	746	none	none	Egypt ministry again urges end to pro-Morsi protests	Egypt: Child killed in Cairo clashes after pro-Morsi protest	2.8
6759	main-news	MSRpar	2012test	47	none	none	Also at increased risk are those whose immune systems suppressed by medications or by diseases such as cancer, diabetes and AIDS.	Also at increased risk are those with suppressed immune systems due to illness or medicines.	4.0
7030	main-news	headlines	2013	258	none	none	Obama endorses same-sex marriage	Obama's delicate dance on same-sex marriage	2.6
4026	main-news	headlines	2013	344	none	none	Romanian president declared victory	Chinese president concludes state visit to Denmark	0.6
5623	main-news	headlines	2016	601	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Mandela remembered by family, as stadium memorial service is planned	Mandela's family thanks nation and world for support	1.0
6897	main-news	MSRpar	2012train	140	none	none	As part of a restructuring Peregrine sold its Remedy help desk software unit last year to BMC Software Inc.	Peregrine sold its Remedy business unit to BMC Software in November for $355 million.	3.0
4367	main-news	headlines	2014	23	none	none	Carney sets high bar to change at BoE	Carney sets high bar to changes at Bank of England	5.0
2536	main-news	MSRpar	2012test	142	none	none	Several black Democratic leaders were attempting to arrange a meeting with DNC chairman Terry McAuliffe to discuss the layoffs.	Black Democratic leaders were trying to arrange a meeting with Democratic National Committee Chairman Terry McAuliffe to discuss the layoffs of 10 minority staffers at party headquarters.	3.25
3842	main-news	headlines	2013	115	none	none	Olympics Opening Ceremony A Hit Around Globe	Opening ceremony gives Olympics a rocking start	4.2
5368	main-news	headlines	2015	1029	none	none	Westgate mall attackers spent four months planning in Nairobi	Westgate attackers spent four months planning in Nairobi, says official	4.6
3456	main-news	deft-news	2014	6	none	none	fulvio berghella stated that the digital worm named sq hell was particularly virulent and replicated itself at the rate of 8000 times an hour.	fulvio berghella stated that the digital worm named sq hell has a very high capacity to replicate itself and the digital worm named sq hell is slowing down the poste italiane computer network and making some computers inoperable.	3.6
4505	main-news	headlines	2014	194	none	none	Tokyo shares close 0.88pc lower	Singapore stocks close 0.44 pct lower	0.8
4174	main-news	headlines	2013	526	none	none	UN report says both sides in Syria abuse rights	NATO leader plays down risk of Turkey-Syria clash	1.0
3359	main-news	MSRpar	2012train	628	none	none	Among the workers, the researchers found short workers had worse hearing than expected for their age.	"""Short workers had worse hearing than expected by age -- three times more often than taller workers,"" writes Barrenas."	3.8
5697	main-news	headlines	2016	1152	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Greece bailout uncertainty weighs on global markets	Greece concerns drag on Asia markets	3.0
4474	main-news	headlines	2014	158	none	none	Van der Sloot to Marry in Prison	Joran Van Der Sloots Plans To Get Married In Peru Prison	4.0
3566	main-news	deft-news	2014	116	none	none	opium is the raw ingredient for heroin.	the poppies yielded the raw ingredient for heroin.	3.4
7153	main-news	headlines	2014	727	none	none	US Senator McCain meets opposition leaders in Ukraine	SFG meeting reviews situation in Mali	0.2
7216	main-news	headlines	2015	1254	none	none	Iran backs proposal for meeting on Syria conflict	Iran says Israel lying about rockets	0.4
7169	main-news	headlines	2015	392	none	none	Tornadoes level homes in Oklahoma, 1 dead	Tornadoes hit Kan., Okla.; no injuries reported	3.2
4052	main-news	headlines	2013	374	none	none	Mandela released from hospital	Israeli president released from hospital	1.2
4859	main-news	headlines	2014	633	none	none	26 Palestinian prisoners released from Israeli prison	Palestinian prisoner dies of cancer, unrest in Israel jails	1.0
2600	main-news	MSRpar	2012test	245	none	none	Glover spoke at a news conference that included about 20 relatives of the victims.	About 20 family members of the victims were invited to the news conference.	3.2
5344	main-news	headlines	2015	965	none	none	Queen visits Britain's new prince	Queen meets Britain's new baby prince	5.0
6862	main-news	MSRpar	2012test	678	none	none	It will cost about $20,000 per eight-week course of treatment, comparable to other injected cancer therapies, a spokeswoman said.	It will cost about $20,000 per average course of treatment -16 to 17 weeks.	3.5
4767	main-news	headlines	2014	524	none	none	Brazilian leader holds crisis talks on street protests	Brazil leader promises reform vote	1.6
3821	main-news	headlines	2013	91	none	none	Palestinian prisoner ending hunger strike after deal	Israel to free Palestinian hunger striker	2.0
5569	main-news	headlines	2016	149	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Couple marry in the UK's first Scientology wedding	Couple get married in Britain's first Scientology wedding	5.0
4999	main-news	headlines	2015	107	none	none	NYPD Twitter Outreach Backfires Badly	NYPD's twitter campaign backfires	4.8
3082	main-news	MSRpar	2012train	192	none	none	"""It appears from our initial report that this was a textbook landing considering the circumstances,"" Burke said."	"Said Mr. Burke: ""It was a textbook landing considering the circumstances."""	4.0
3457	main-news	deft-news	2014	7	none	none	ingo kober stated there is larger interest in intellectual property rights now than 20 or 30 years ago.	ingo kober stated that some nations had stronger intellectual property rights than others.	2.0
2916	main-news	MSRpar	2012test	695	none	none	"""We had nothing to do with @Stake's internal personnel decision,"" Microsoft spokesman Sean Sundwell said."	"""Microsoft had absolutely nothing to do with AtStake's internal personnel decision,"" Sundwall said."	4.2
4494	main-news	headlines	2014	182	none	none	Car bombing kills 53 in Damascus	Car bombings kill 13 civilians in Iraqi capital	1.4
4770	main-news	headlines	2014	528	none	none	Israel advances plan to build 900 settlement homes	Israel unveils plans for new settler homes	3.8
2882	main-news	MSRpar	2012test	656	none	none	They said the child was taken to Nassau County Medical Center for observation.	"The boy was taken to Nassau University Medical Center, where staff said he was ""doing okay."""	3.4
4353	main-news	headlines	2014	7	none	none	Death toll rises in Russia plane crash	Death toll rises to 39 in Italy coach crash	0.0
4323	main-news	headlines	2013	720	none	none	Romney wins big in Puerto Rico primary	Romney wins Illinois primary	1.5
4128	main-news	headlines	2013	468	none	none	Tropical Storm Isaac drenches Haiti, swipes Cuba	Tropical Storm Isaac threatens dam	1.4
5436	main-news	headlines	2015	1210	none	none	D.C. Votes to Decriminalize Marijuana	DC votes to decriminalize pot	5.0
3494	main-news	deft-news	2014	44	none	none	helmand province is the world's largest opium-producing region.	helmand province is the world's largest producer of opium.	5.0
4005	main-news	headlines	2013	318	none	none	FACTBOX-Security developments in Iraq, February 1	FACTBOX-Security developments in Pakistan, March 13	1.6
2476	main-news	MSRpar	2012test	45	none	none	Earlier this month, RIM had said it expected to report second-quarter earnings of between 7 cents and 11 cents a share.	Excluding legal fees and other charges it expected a loss of between 1 and 4 cents a share.	1.2
4428	main-news	headlines	2014	103	none	none	Ships Train for Syrian Chemical Weapons Transport	Syria Loads Chemical Weapons into Bombs, Awaiting Assad Order	2.6
7009	main-news	headlines	2013	88	none	none	IAF strike Gaza terror hubs	IAF strikes Gaza terror cell; 1 dead	3.2
4747	main-news	headlines	2014	497	none	none	French train derails south of Paris	French train passengers tell of crash ordeal	1.2
4251	main-news	headlines	2013	623	none	none	British gold rush silences gripes over cost	2 British soldiers killed in Afghan insider attack	0.6
4860	main-news	headlines	2014	634	none	none	Asian shares rally after string of upbeat data	Asian Markets up on Strong US Jobs Data	4.0
5412	main-news	headlines	2015	1146	none	none	Pro-Russia rebels to hold vote in Ukraine	Syria rebels: We killed Hezbollah men in Lebanon	0.0
2762	main-news	MSRpar	2012test	472	none	none	The Boston Archdiocese has faced waves of scandal that have not only angered victims' advocates but parishioners and some priests.	The waves of scandal angered not only victims' advocates but parishioners and some priests, to the point that Law could no longer run the archdiocese.	3.0
4930	main-news	headlines	2014	721	none	none	ISAF soldier killed in Afghan 'insider attack'	British soldier shot dead in Afghan ‘insider attack’	4.0
4347	main-news	headlines	2014	0	none	none	Mall attackers used 'less is more' strategy	In Kenya, attackers used 'less is more' strategy	3.0
2481	main-news	MSRpar	2012test	53	none	none	Metropolitan Ambulance spokesman James Howe said five people were taken to hospital and three were treated at the scene after yesterday's incident.	Spokesman James Howe said five children aged between 4 and 17 were taken to hospital with neck and chest injuries, while three others were treated at the scene.	3.333
4179	main-news	headlines	2013	534	none	none	Indonesian president to visit UK	Indonesian president to visit Australia	1.4
3272	main-news	MSRpar	2012train	496	none	none	Perry has called lawmakers into two special sessions to address congressional redistricting.	Perry has since called two special legislative sessions to try force the redistricting plan through.	3.75
5043	main-news	headlines	2015	220	none	none	Feds drop 'morning-after pill' appeal	US to allow morning-after pill for girls of any age	2.6
3093	main-news	MSRpar	2012train	212	none	none	Spokesmen for the FBI, CIA, Canadian Security Intelligence Service and Royal Canadian Mounted Police declined to comment on El Shukrijumah's stay in Canada.	The FBI, CIA, Canadian Security Intelligence Service and Royal Canadian Mounted Police declined to comment on the Washington Times report.	2.75
5056	main-news	headlines	2015	259	none	none	Syrian army retakes Crusader castle from rebels	Syrian army retakes historic Crusader castle	4.6
3432	main-news	MSRpar	2012train	723	none	none	Dell's OpenManage software includes Dell Update Packages with SMS to help automate the management of server hardware, applications and operating systems patches with a single tool.	"The update packages help ""automate the management of server hardware, applications and operating systems patches using one tool,"" which is unpleasantly vague."	2.667
2492	main-news	MSRpar	2012test	71	none	none	Country-music station KKCS has suspended two disc jockeys for playing songs by the Dixie Chicks in violation of a ban imposed after one group member criticized President George Bush.	A radio station has suspended two disc jockeys for locking themselves in the studio and continuously playing Dixie Chicks songs, violating the station's two-month-old ban on the group's music.	3.25
7239	main-news	headlines	2016	927	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	New UN peacekeeping chief named for Central African Republic	UN takes over peacekeeping in Central African Republic	2.0
2946	main-news	MSRpar	2012test	739	none	none	Oracle shares were also higher, trading up 12 cents at $13.60.	Shares of Redwood Shores-based Oracle rose 14 cents to $13.62.	2.0
4055	main-news	headlines	2013	380	none	none	Nadal tops Djokovic for 7th French Open title	Tennis: Nadal defeats Djokovic for Monte Carlo title	3.2
4893	main-news	headlines	2014	677	none	none	Obama cancels Moscow meeting with Putin	Obama canceled meeting with Putin	4.0
4145	main-news	headlines	2013	492	none	none	Donna Summer, Queen of Disco, dies at 63	Donna Summer, the queen of disco	3.0
4341	main-news	headlines	2013	741	none	none	Nine Pakistani troops killed in militant ambush	Trade: Pakistan, India agree to take it a step ahead	0.8
5293	main-news	headlines	2015	840	none	none	At least six dead in US shooting rampage	At least 20 dead in Somalia attacks	0.4
3288	main-news	MSRpar	2012train	518	none	none	Im very proud of the citizens of this state, said Gov. John Baldacci, a casino foe.	"""I´m very proud of the citizens of this state,"" Gov. John Baldacci said after votes from Tuesday´s referendum were counted."	3.8
2508	main-news	MSRpar	2012test	98	none	none	A three-judge panel of the 11th U.S. Circuit Court of Appeals ruled late Friday that the small size, limited use and secular purpose make the image legitimate.	A three-judge panel of the 8th U.S. Circuit Court of Appeals in St. Louis overturned a ruling issued last year that supported the ordinance.	2.8
6901	main-news	MSRpar	2012train	154	none	none	Investigators uncovered a 4-inch bone fragment from beneath the concrete slab Thursday, but it turned out to be an animal bone, authorities said.	Investigators uncovered a 4-inch bone fragment Thursday night, but authorities said it was from an animal.	4.4
3638	main-news	deft-news	2014	188	none	none	zahedan is a city in southeastern	bam is a city in southeastern	1.8
3719	main-news	deft-news	2014	269	none	none	iran has noticeably increased the number of executions in recent months as officials enforce a campaign aimed at promoting virtue and boosting security in	iranian officials have increased executions in 2007 as officials enforce a campaign purportedly aimed at promoting virtue and boosting security in society.	3.6
4870	main-news	headlines	2014	646	none	none	Senate confirms Yellen as Fed head	US Senate confirms Yellen as Fed's next chair	4.2
4274	main-news	headlines	2013	652	none	none	US Afghanistan general linked to Petraeus scandal	Senior US general linked to Petraeus scandal	3.8
5572	main-news	headlines	2016	164	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Egypt braces for 'Friday of anger' after carnage	Egypt braces for Friday of anger after bloody crackdown	4.0
6762	main-news	MSRpar	2012test	63	none	none	"""Generally unwanted - and often pornographic or with fraudulent intent - spam is a nuisance and a distraction,"" Gates writes, warming us up for the punchline."	"Generally unwanted—and often pornographic or with fraudulent intent —spam is a nuisance and a distraction,"" Gates writes."	4.2
4151	main-news	headlines	2013	499	none	none	Clinton ready to fight for Obama	Clinton a tough act for Obama to follow	1.0
6888	main-news	MSRpar	2012train	101	none	none	On Monday, as first reported by CNET News.com, the RIAA withdrew a DMCA notice to Penn State University's astronomy and astrophysics department.	Last Thursday, the RIAA sent a stiff copyright warning to Penn State's department of astronomy and astrophysics.	1.75
5214	main-news	headlines	2015	656	none	none	US drone strike kills six in Pakistan officials	U.S. drone kills 4 militants in Pakistan	2.8
3893	main-news	headlines	2013	179	none	none	Libyan government retakes Tripoli airport	Libyan militia takes control of Tripoli airport	3.2
4203	main-news	headlines	2013	565	none	none	SpaceX docks with International Space Station: Up next, public travel?	SpaceX Dragon Docks With International Space Station	3.8
3436	main-news	MSRpar	2012train	731	none	none	Benchmark Treasury 10-year notes gained 17/32, yielding 4.015 percent.	The benchmark 10-year note was recently down 17/32, to yield 4.067 percent.	2.75
4659	main-news	headlines	2014	379	none	none	Egyptian police fire tear gas at Brotherhood protesters	India: Tear Gas Fired At Gang Rape Protesters	1.2
3607	main-news	deft-news	2014	157	none	none	a report issued by security software vendor mcafee inc., said government-affiliated hackers in china are at the forefront of a brewing cyber cold war.	government-affiliated hackers in china are at the forefront of a burgeoning cyber cold war.	3.4
4716	main-news	headlines	2014	456	none	none	Singapore stocks close 0.4% higher	Indian stocks open higher	1.8
7149	main-news	headlines	2014	667	none	none	Chinese shares close lower on Wednesday	China stocks close lower on Friday	2.5
5663	main-news	headlines	2016	903	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Headlines in major Iranian newspapers on Sept 27	Headlines in several Iranian newspapers on Oct 19	3.0
3405	main-news	MSRpar	2012train	687	none	none	"It seemed like an isolated incident,"" said Ariel Dean of Washington D.C., who earned a degree in political science."	It seemed like an isolated incident,'' said graduate Ariel Dean of Washington, D.C.	3.75
2950	main-news	MSRpar	2012test	746	none	none	The unemployment rate rose a tenth of a percentage point to 6.1%, the highest level since July 1994.	The unemployment rate is predicted to have ticked up a percentage point to 6.1%.	3.2
3534	main-news	deft-news	2014	84	none	none	the international atomic energy agency may have been tricked because it was eager for a deal.	the international atomic energy agency plan draws out negotiations for many months.	2.4
3311	main-news	MSRpar	2012train	557	none	none	"""Enron company executives engaged in widespread and pervasive fraud,"" prosecutor Samuel Buell told the Associated Press."	"""Enron company executives engaged in widespread and pervasive fraud to manipulate the company's earnings results,"" Buell said."	3.75
5591	main-news	headlines	2016	287	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	British stuntman fell to his death in wing suit mishap	British stuntman dies in wingsuit mishap in Alps	4.0
3647	main-news	deft-news	2014	197	none	none	sheik doon salad ilmi said civilian casualties resulting from overnight mortar and rocket attacks happen every day.	sheik doon salad ilmi stated that civilian casualties resulting from overnight mortar and rocket attacks are admitted to the hospital nearly every day.	3.6
5717	main-news	headlines	2016	1278	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Gunners fire but fail to advance in Champions League	EPL clubs out to avoid Champions League woes	1.0
6998	main-news	MSRpar	2012train	745	none	none	Authorities identified the tipster as Richard Powell, who is imprisoned for killing his landlady in 1982.	Powell is serving time in a different case -- killing his landlady in 1982.	3.2
2742	main-news	MSRpar	2012test	443	none	none	On Wednesday, the total of National Guard and Reserve members called to active duty worldwide stood at 154,603.	As of yesterday, the total number of National Guard and Reserve troops called to duty worldwide stood at 154,603.	4.0
6817	main-news	MSRpar	2012test	366	none	none	The effort is the Bush administration's latest effort to expand the role of religious organizations in government services.	July 10 - The Bush administration's latest effort to expand the role of religious organizations in government services enlists church-based youth groups in anti-drug programs.	3.25
3852	main-news	headlines	2013	128	none	none	Gusmao consolidates power in East Timor elections	Supreme Court possibilities if Romney wins election	0.0
7066	main-news	headlines	2013	645	none	none	Egyptians vote to pick president for first time	Egyptians wait for key presidential vote results	2.6
5601	main-news	headlines	2016	401	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Australian PM says 'Very confident' signals are from black box	Australian PM confident sounds are from Flight 370	4.0
2943	main-news	MSRpar	2012test	731	none	none	Toll, Australia's second-largest transport company, last week offered NZ75 a share for Tranz Rail.	Toll last week offered to buy the company for NZ75c a share, or $NZ158 million.	3.5
3625	main-news	deft-news	2014	175	none	none	the countries oppose the weaponization of space and an arms race in space.	china stressed that opposition of weaponization and an arms race in outer space.	3.2
3386	main-news	MSRpar	2012train	662	none	none	But the cancer society said its study had been misused.	The American Cancer Society and several scientists said the study was flawed in several ways.	2.25
4853	main-news	headlines	2014	626	none	none	Myanmar’s Suu Kyi urges party unity amid squabbles	Suu Kyi urges party unity amid squabbles	5.0
2932	main-news	MSRpar	2012test	718	none	none	Sorkin, who faces charges of conspiracy to obstruct justice and lying to a grand jury, was to have been tried separately.	Sorkin was to have been tried separately on charges of conspiracy and lying to a grand jury.	4.6
2877	main-news	MSRpar	2012test	649	none	none	"Earlier, he told France Inter-Radio, ""I think we can now qualify what is happening as a genuine epidemic."""	"""I think we can now qualify what is happening as a genuine epidemic,"" Health Minister Jean-Francois Mattei said on France Inter radio."	3.2
3094	main-news	MSRpar	2012train	213	none	none	"""This has been a persistent problem that has not been solved,"" investigation board member Steven Wallace said."	"""This was a persistent problem which has not been solved, mechanically and physically,"" said board member Steven Wallace."	4.0
3692	main-news	deft-news	2014	242	none	none	a group representing mainly white south africans called afriforum stated it would organize protests along the route to zimbabwe.	afriforum stated that the group would organize protests along the route to zimbabwe.	4.2
2643	main-news	MSRpar	2012test	307	none	none	Analysts' consensus estimate from Thomson First Call was for a loss of $2.08 a share, excluding one-time items.	The estimate of analysts surveyed by Thomson First Call was for a loss of $2.75 a share.	2.5
2797	main-news	MSRpar	2012test	525	none	none	Ross Garber, Rowland's lawyer, said Tuesday he would attend the meeting and would ask to speak on the issue.	Ross Garber, Rowland's legal counsel, said the governor would have no comment on the condo deal.	2.0
5170	main-news	headlines	2015	543	none	none	Asian markets mixed on China trade data	Asian markets slump on central bank stimulus fears	1.4
7147	main-news	headlines	2014	653	none	none	5 killed, 50 injured in Pakistan blast	3 killed, 138 injured in Boston blasts: media	0.8
2518	main-news	MSRpar	2012test	117	none	none	"Earlier on Monday, Grant Thornton SpA repeated previous statements that it was ""a victim of fraudulent action""."	Grant Thornton claims that it too was the “victim” of a fraud.	3.4
7213	main-news	headlines	2015	1172	none	none	Israelis and Palestinians aim to negotiate a 'final' peace deal after positive talks	Israeli army kills 3 Palestinian militants in West Bank clashes	1.6
4831	main-news	headlines	2014	601	none	none	Women to face higher car insurance premiums	Women drivers to face insurance premium rise	5.0
3972	main-news	headlines	2013	276	none	none	Florida counties extend early voting	Fla. Democrats want extended early voting hours	2.8
4839	main-news	headlines	2014	611	none	none	Chinese general's son gets 10 years jail for rape	Son of Chinese army singers gets 10 years' jail for gang rape	3.4
3594	main-news	deft-news	2014	144	none	none	nicaragua commemorated the 25th anniversary of the sandinista revolution that toppled the dictatorship of anastasio somoza but imposed a cuban-style leftist regime.	nicaragua commemorated the 25th anniversary of the sandinista revolution.	3.8
7010	main-news	headlines	2013	96	none	none	US senators penalize Pakistan for jailing doctor who aided CIA	US decries Pakistan doctor's fate	2.8
4223	main-news	headlines	2013	590	none	none	Norway marks anniversary of massacre	Norway Marks Anniversary of Breivik's Massacre	3.8
5351	main-news	headlines	2015	983	none	none	New Zealand set to legalise gay marriage	New Zealand votes to legalise same-sex marriage	4.4
3069	main-news	MSRpar	2012train	170	none	none	"People who have opposed these actions throughout are now trying to find fresh reasons to say this wasn't the right thing to do."""	"""What is happening here is that people who have opposed this action throughout are trying to find fresh reasons why it was not the right thing to do."""	4.0
3944	main-news	headlines	2013	240	none	none	Romney wins Florida Republican primary	Romney eyes US Republican primary endgame	1.8
5597	main-news	headlines	2016	371	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	PSNI failed RUC officers, tribunal told	13:23 PSNI 'failed RUC officer families'	4.0
3446	main-news	MSRpar	2012train	742	none	none	The defense cannot appeal Roush's ruling until after the trial.	Defense lawyers cannot appeal the ruling until after trial, in the appellate courts.	3.4
5197	main-news	headlines	2015	612	none	none	Anthony Weiner slips to fourth place in new poll	Weiner falls to fourth in new NYC mayoral poll	5.0
4107	main-news	headlines	2013	441	none	none	NATO: 4 aid workers rescued from Afghan insurgents	5 aid workers freed in operation in Afghanistan	2.8
6763	main-news	MSRpar	2012test	65	none	none	The retailer said it came to the decision after hearing the opinions of customers and associates.	"The decision came after ""listening to our customers and associates,"" Melissa Berryhill, a spokeswoman for Wal-Mart, said."	3.2
4549	main-news	headlines	2014	250	none	none	Chairman of easyJet to step down	Chairman of British no-frills airline easyJet to step down	4.2
3869	main-news	headlines	2013	150	none	none	Syria urges refugees to return	Syria's tenuous truce takes hold	1.0
