index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
1486	main-captions	images	2014	729	none	none	Two green birds fly towards a wooden telephone pole.	Two green birds flying above the telephone wires.	3.2
3094	main-news	MSRpar	2012train	213	none	none	"""This has been a persistent problem that has not been solved,"" investigation board member Steven Wallace said."	"""This was a persistent problem which has not been solved, mechanically and physically,"" said board member Steven Wallace."	4.0
2333	main-forum	deft-forum	2014	333	none	none	in  Foxe basin was frozen.	Foxe was mostly frozen.	4.2
3507	main-news	deft-news	2014	57	none	none	john duncan is great britain's ambassador for multilateral arms control and disarmament.	at un assembly chinese government urges increased efforts toward global arms control and disarmament.	1.4
2890	main-news	MSRpar	2012test	665	none	none	The US Senate judiciary committee overcame a significant hurdle yesterday in the battle to create a trust fund to pay victims of asbestos exposure.	The Senate judiciary committee on Tuesday overcame a significant hurdle in the battle to create a trust fund to pay victims of asbestos exposure but the most difficult obstacles remain.	3.75
7094	main-news	headlines	2014	113	none	none	Israelis, Palestinians convene over prisoner swap	Israeli lawmakers call for internal probe into case of Prisoner X	1.2
6188	main-captions	images	2015	728	none	none	A man helps a boy ride a bike.	The man helps the boy ride a bike.	4.8
3621	main-news	deft-news	2014	171	none	none	amnesty international has published a report stating that an indian project to sell attack helicopters to myanmar threatens a european union arms embargo against myanmar.	the amnesty international report was titled indian helicopters for myanmar: making a mockery of the eu arms embargo?	3.8
1178	main-captions	images	2014	260	none	none	A woman in a black bikini top and jeans.	A woman in a black hat is standing by the subway.	1.0
2639	main-news	MSRpar	2012test	298	none	none	The bulk of the funds, some $65 billion, will go for military operations in Iraq and Afghanistan.	The bulk of the bill - $64.7 billion - goes for military operations primarily in Iraq and Afghanistan.	4.0
5884	main-captions	MSRvid	2012train	18	none	none	The man is slicing a potato.	A man is slicing potato.	5.0
1534	main-captions	images	2015	136	none	none	five people standing on a sidewalk	Five people on a sidewalk.	4.8
850	main-captions	MSRvid	2012train	520	none	none	A man is lifting weights.	A woman is exercising her abs.	1.0
5095	main-news	headlines	2015	360	none	none	Deaf customers sue Starbucks, say they're mocked	Deaf NY Starbucks patrons sue, say they're mocked	4.6
6701	main-forums	answers-forums	2015	1741	none	none	There is NO good reason for the failure to implement video plays in professional soccer.	There is another problem with applying instant replays beyond just interrupting the flow of the game.	2.6
2114	main-forum	deft-forum	2014	114	none	none	Originally Posted by anabelle What's wrong with that?	Originally Posted by Vienna To 'say' what?	0.0
6804	main-news	MSRpar	2012test	288	none	none	Who will succeed Mr. O'Neill at Hyundai is not clear.	There is no clear successor for Mr. O'Neill at Hyundai.	5.0
6292	main-captions	track5.en-en	2017	91	none	none	A man is enjoying watching three asian children dance.	A man is watching three asian kids dance.	4.6
2941	main-news	MSRpar	2012test	729	none	none	Toronto yesterday had 64 probable cases of SARS and nine suspect cases.	As of Wednesday, there were 65 probable SARS cases in the Toronto region.	3.25
3474	main-news	deft-news	2014	24	none	none	russian officials have called for a conference on the conventional forces in europe treaty to discuss ratification of the amended treaty.	antonov spoke the day before a conference on the conventional forces in europe treaty.	3.2
244	main-captions	MSRvid	2012test	365	none	none	A man drove his car.	A man is driving a car.	4.25
147	main-captions	MSRvid	2012test	215	none	none	A man is walking slowly across a rope bridge.	A boy is walking across a bridge.	3.0
3784	main-news	headlines	2013	43	none	none	Australia to establish the world's largest marine reserve	Australia creates world's largest marine reserves	4.4
3095	main-news	MSRpar	2012train	215	none	none	"""Americans don't cut and run, we have to see this misadventure through,"" she said."	"She also pledged to bring peace to Iraq: ""Americans don't cut and run, we have to see this misadventure through."""	3.6
6086	main-captions	images	2014	602	none	none	A woman at the dining table with wine, beer, and lemons.	Four women and two men sit at a long table in a restaurant.	1.4
3987	main-news	headlines	2013	295	none	none	Six US troops killed in Afghan bomb attack	6 NATO troops killed in Afghanistan	1.8
4795	main-news	headlines	2014	556	none	none	Obama travels to tornado-ravaged Oklahoma	Obama visits tornado hit Oklahoma	4.6
537	main-captions	MSRvid	2012train	65	none	none	A man is slicing a potato.	A woman is peeling a potato.	2.333
1015	main-captions	images	2014	23	none	none	A close up of a brown faced cat.	A close up of an ostrich face.	0.6
2430	main-forum	deft-forum	2014	430	none	none	This is not your country.	This is our country.	1.4
286	main-captions	MSRvid	2012test	428	none	none	A woman is slicing butter.	A woman slices tofu.	1.8
5041	main-news	headlines	2015	217	none	none	Four Morsi supporters killed in Egypt clashes	Thousands of Morsi supporters gather in Egypt	2.2
4703	main-news	headlines	2014	439	none	none	Pakistani Taliban names new leader after drone strike	Pakistani Taleban chief killed in US drone strike	2.2
552	main-captions	MSRvid	2012train	88	none	none	A woman is slicing an onion.	Someone is slicing a onion.	3.25
3435	main-news	MSRpar	2012train	726	none	none	"KEDO Spokesman, Roland Tricot said: ""The executive board decided to refer this question to capitals."	"""The executive board decided to refer this to the capitals,"" the Korean Energy Development Organization said."	4.0
2613	main-news	MSRpar	2012test	263	none	none	The operating revenues were $1.45 billion, an increase over last year's result of $1.38 billion.	Operating revenues rose to $1.45 billion from $1.38 billion last year.	5.0
1243	main-captions	images	2014	358	none	none	Two birds flying towards water feeder.	Two birds flying near bird feeders.	3.6
2610	main-news	MSRpar	2012test	258	none	none	Some 14,000 customers were without power in the area, Oklahoma Gas and Electric said.	About 38,000 OGE Energy Corp. customers are without power, the company said on its Web site.	2.75
5058	main-news	headlines	2015	265	none	none	Red Cross workers released in Ukraine	Red Cross members kidnapped in Syria	0.8
383	main-captions	MSRvid	2012test	583	none	none	A man is tying on a stenographers machine.	the man used a stenograph.	2.25
3432	main-news	MSRpar	2012train	723	none	none	Dell's OpenManage software includes Dell Update Packages with SMS to help automate the management of server hardware, applications and operating systems patches with a single tool.	"The update packages help ""automate the management of server hardware, applications and operating systems patches using one tool,"" which is unpleasantly vague."	2.667
4660	main-news	headlines	2014	380	none	none	Syria Regime Agrees to Attend Peace Conference	Syria, opposition agree 'in principle' to attend peace conference	3.0
3256	main-news	MSRpar	2012train	472	none	none	Revenue rose 3.9 percent, to $1.63 billion from $1.57 billion.	The McLean, Virginia-based company said newspaper revenue increased 5 percent to $1.46 billion.	1.2
3981	main-news	headlines	2013	286	none	none	American Airlines and Pilots Agree on a New Contract	Romney pledges to 'stand with Israel' on Iran threat	0.0
3077	main-news	MSRpar	2012train	183	none	none	Women who eat potatoes and other tuberous vegetables during pregnancy may be at risk of triggering type 1 diabetes in their children, Melbourne researchers believe.	Australian researchers believe they have found a trigger of type 1 diabetes in children - their mothers eating potatoes and other tuberous vegetables during pregnancy.	4.25
4107	main-news	headlines	2013	441	none	none	NATO: 4 aid workers rescued from Afghan insurgents	5 aid workers freed in operation in Afghanistan	2.8
83	main-captions	MSRvid	2012test	120	none	none	A man is peeling a potato.	A man peeled a potatoe.	3.8
4009	main-news	headlines	2013	322	none	none	Federer Wins 7th Wimbledon Title	Federer captures 7th Wimbledon title	5.0
331	main-captions	MSRvid	2012test	496	none	none	A man is dieing in an operating room.	A man is kissing a woman in stage.	0.4
3991	main-news	headlines	2013	300	none	none	Rick Santorum wins Kansas caucuses	Rick Santorum notches a victory in Kansas caucuses	4.8
1415	main-captions	images	2014	617	none	none	Long-haired black dog standing in grassy field.	A blue jay standing in a grassy field.	1.4
108	main-captions	MSRvid	2012test	158	none	none	Someone is sitring noodles in water.	A woman is boiling noodles in water.	3.2
1529	main-captions	images	2015	123	none	none	A man is swinging on a rope above the water.	A man in warm clothes swinging on monkey bars at night.	1.6
7239	main-news	headlines	2016	927	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	New UN peacekeeping chief named for Central African Republic	UN takes over peacekeeping in Central African Republic	2.0
373	main-captions	MSRvid	2012test	561	none	none	A man plays a piano.	A woman is playing the violin.	1.0
4407	main-news	headlines	2014	76	none	none	Dozens feared trapped in India building collapse	Rescuers race to find 20 still trapped in India building collapse	3.0
5600	main-news	headlines	2016	387	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	US ups pressure on Israel as UN demands Gaza truce	US, UN up pressure on Israel over Gaza	4.0
2109	main-forum	deft-forum	2014	109	none	none	How long after the obliteration should the kid return to school?	How long after the obliteration should it no longer bother the kid?	3.0
2095	main-forum	deft-forum	2014	95	none	none	"""Gorgons don't exist"" - fine."	"""Satyrs don't exist"" - fine."	2.0
3386	main-news	MSRpar	2012train	662	none	none	But the cancer society said its study had been misused.	The American Cancer Society and several scientists said the study was flawed in several ways.	2.25
1524	main-captions	images	2015	101	none	none	The white and brown dog runs across the grass.	A brown and white dog runs across the grass.	4.8
5731	main-news	headlines	2016	1346	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Ebola UK: NHS staff 'panicked' after suspected Ebola cases	UK says investigating 2 suspected MERS cases	0.0
1318	main-captions	images	2014	464	none	none	Two women posing with a baby.	A woman poses with a baby.	2.2
5334	main-news	headlines	2015	941	none	none	Ukraine signs EU trade pact as Russia finalizes Crimea annexation	"Ukraine's top court dismisses Crimea's independence as ""unconstitutional"""	2.0
6759	main-news	MSRpar	2012test	47	none	none	Also at increased risk are those whose immune systems suppressed by medications or by diseases such as cancer, diabetes and AIDS.	Also at increased risk are those with suppressed immune systems due to illness or medicines.	4.0
1940	main-captions	images	2015	1331	none	none	A brown dog carrying a stick in its mouth.	A dog swimming with a stick in its mouth.	2.6
5170	main-news	headlines	2015	543	none	none	Asian markets mixed on China trade data	Asian markets slump on central bank stimulus fears	1.4
189	main-captions	MSRvid	2012test	278	none	none	A girl is singing and playing a guitar.	A young man is singing while playing the guitar.	2.4
1520	main-captions	images	2015	85	none	none	A young girl going down a tube slide.	A young girl swinging off a tire swing	1.8
2593	main-news	MSRpar	2012test	236	none	none	On July 10, a team of 32 Singaporean police officers was sent to Baghdad.	In July 32 Singaporean police officers were sent to Baghdad to help train Iraqi police forces and returned home last month.	3.2
2943	main-news	MSRpar	2012test	731	none	none	Toll, Australia's second-largest transport company, last week offered NZ75 a share for Tranz Rail.	Toll last week offered to buy the company for NZ75c a share, or $NZ158 million.	3.5
5037	main-news	headlines	2015	212	none	none	N. Korea's Kim hails execution of powerful uncle	North Korea's Kim seen behind sacking of powerful uncle	4.6
3154	main-news	MSRpar	2012train	304	none	none	The report by the independent expert committee aims to dissipate any suspicion about the Hong Kong government's handling of the SARS crisis.	A long awaited report on the Hong Kong government's handling of the SARS outbreak has been released.	2.75
4241	main-news	headlines	2013	613	none	none	Cause of Whitney Houston's death could take weeks	Investigators seek answers to Whitney Houston's death	1.8
5788	main-captions	MSRvid	2012test	222	none	none	A man is playing a basketball.	A man is playing a piano.	1.4
3769	main-news	headlines	2013	22	none	none	Three Tibetans self-immolate in western China: report	7 Tibetans self-immolate in China	2.4
4968	main-news	headlines	2015	33	none	none	Death toll from Philippine earthquake rises to 185	Death toll from Philippines quake rises to 144	3.6
6969	main-news	MSRpar	2012train	504	none	none	Every Thursday, a grains management committee meets in the Commission's agriculture directorate to decide the outcome of a weekly export tender.	A grains management committee normally meets each Thursday in the Commission's agriculture unit -- another target of Wednesday's raids -- to decide the outcome of a weekly export tender.	3.6
872	main-captions	MSRvid	2012train	554	none	none	A woman serving volleyballs over a net.	One woman hands volleyballs to another woman who serves them.	2.75
4065	main-news	headlines	2013	393	none	none	Police 'did not link' Savile claims	BBC faces questions for pulling Savile case	1.2
3699	main-news	deft-news	2014	249	none	none	"china's cabinet the state council announced that it will amend regulations on ""dual-use"" nuclear technology to prevent nuclear terrorism."	amending regulations on dual-use nuclear technology will prevent nuclear terrorism.	2.4
4380	main-news	headlines	2014	37	none	none	Egypt minister survives assassination attempt	Syrian prime minister 'survives assassination attempt'	1.6
1686	main-captions	images	2015	553	none	none	Brown dog splashing into the water.	Four dogs splashing in the water	2.4
136	main-captions	MSRvid	2012test	200	none	none	A kangroo is eating something.	A kangaroo is eating.	4.8
3377	main-news	MSRpar	2012train	648	none	none	The deal, approved by both companies' board of directors, is expected to be completed in the third quarter of Nvidia's fiscal third quarter.	The acquisition has been approved by both companies' board of directors and is expected to close in the third quarter this year.	3.4
6154	main-captions	images	2015	407	none	none	a wet black dog with a red collar is in the river	A black dog with a red collar wading through the water.	4.0
5572	main-news	headlines	2016	164	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Egypt braces for 'Friday of anger' after carnage	Egypt braces for Friday of anger after bloody crackdown	4.0
6301	main-captions	track5.en-en	2017	108	none	none	A person is scaling a rock wall.	A person and a horse are above a fence.	0.2
4518	main-news	headlines	2014	208	none	none	North Korea's third test brings it closer to nuclear power status	NATO says North Korea nuclear test is grave threat to world peace	2.2
6705	main-forums	answers-forums	2015	1773	none	none	The movement of the ball in the air is called swing bowling.	Both of these styles of bowling are performed by bowlers who are medium pace or fast bowlers.	1.8
1077	main-captions	images	2014	106	none	none	A black dog stands next to materials at a construction site.	An Asian toddler girl sits next to a pot of flowers on a marble post.	0.0
1012	main-captions	images	2014	17	none	none	A kid jumping a ledge with a bike.	A black and white cat playing with a blanket.	0.0
3102	main-news	MSRpar	2012train	230	none	none	She asked to be excused from last week's Cabinet session to prepare for a meeting with the presidents of Rwanda and Uganda.	She took the highly unusual step of skipping cabinet to attend a meeting with the presidents of Rwanda and Uganda.	3.455
3341	main-news	MSRpar	2012train	598	none	none	Shares of McDonald's rose $1.83, or 8.3 percent, to close at the day's high of $23.89.	McDonald's shares rose $1.83 to close Friday at $23.89 on the New York Stock Exchange.	4.25
6457	main-forums	answers-forums	2015	445	none	none	I can only think of context using insofar as or insofar that.	The form insofar is American English; the standard form in British and other English is 'in so far'.	1.8
6509	main-forums	answers-forums	2015	739	none	none	Looks like you've rediscovered Jaspers's concept of the Axial Age.	There was no influence from China to the culture of Greece.	0.4
5574	main-news	headlines	2016	175	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	China lands Jade Rabbit robot rover on Moon	China lands robot rover on moon	4.0
524	main-captions	MSRvid	2012train	50	none	none	Two women are on a couch.	Two women are hugging on a couch.	3.2
2798	main-news	MSRpar	2012test	529	none	none	Previously he had seen the grinning mechanic from east Java only on television.	Mr Hughes had seen Amrozi's face on television, the infamous images of the grinning mechanic from east Java.	3.4
3479	main-news	deft-news	2014	29	none	none	human rights violations in myanmar include summary executions, torture and the recruitment of child soldiers.	these human rights violations include summary executions, torture and the recruitment of child	4.2
5497	main-news	headlines	2015	1373	none	none	Wave of attacks kills at least 95 in Iraq	Suicide attack kills at least 12 in northern Iraq	1.8
285	main-captions	MSRvid	2012test	427	none	none	Two zebras are playing.	Zebras are socializing.	4.25
4810	main-news	headlines	2014	575	none	none	Blast kills 10 young girls in eastern Afghanistan	Blast kills nine in southern Afghanistan: officials	2.8
5590	main-news	headlines	2016	276	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Quake of 6.2 magnitude strikes off Indonesia's Sumatra - USGS	Earthquake of 6.9 magnitude strikes off Indonesia island	3.0
2970	main-news	MSRpar	2012train	27	none	none	Squyres is principal investigator for the Athena payload - a collection of science instruments carted by each rover.	Steve Squyres, a Cornell University scientist, is principal investigator for the missions' science instruments.	4.2
468	main-captions	MSRvid	2012test	706	none	none	A person is putting salt and pepper on a piece of pork.	A youngster is sitting on a piano.	0.0
6584	main-forums	answers-forums	2015	1134	none	none	Cover the entrance to the doorway with a old carpet and use a staple guns to secure it.	I started to dig into this because you caught my curiosity itch with the question...	0.0
3574	main-news	deft-news	2014	124	none	none	last week russia announced that it will suspend participation in the cfe.	nato regrets russia's decision to suspend participation in the cfe.	2.4
4153	main-news	headlines	2013	501	none	none	European markets rise on Greek bailout hopes	European Ministers Are Poised to Approve Greek Rescue	2.2
1219	main-captions	images	2014	326	none	none	A group of people having a drink.	A row of locomotives on a siding in a field.	0.0
5043	main-news	headlines	2015	220	none	none	Feds drop 'morning-after pill' appeal	US to allow morning-after pill for girls of any age	2.6
636	main-captions	MSRvid	2012train	207	none	none	A woman is dancing in the rain.	A woman is dancing in railway station.	2.0
230	main-captions	MSRvid	2012test	339	none	none	A woman is cutting meat into pieces.	A woman is cutting up some meat.	4.8
6439	main-forums	answers-forums	2015	351	none	none	This depends on the shelf life of the cultivar of tomato you purchased.	Tomatoes will last longer if kept in the fridge, but I actually recommend against keeping them there.	2.0
2727	main-news	MSRpar	2012test	426	none	none	"Glover said the killer used a ""peculiar slipknot"" on the ligature he used to strangle some of the victims."	Glover said the killer used a ``peculiar slipknot,'' including a coaxial cable and an extension cord, to strangle some of the victims.	3.4
3334	main-news	MSRpar	2012train	587	none	none	"""We believe that it is not necessary to have a divisive confirmation fight over a Supreme Court appointment,"" Daschle wrote."	"""We believe that it is not necessary to have a divisive confirmation fight,"" Daschle of South Dakota wrote the Republican president."	4.0
6544	main-forums	answers-forums	2015	964	none	none	As I wrote above, it's hard to rate this wall.	Unlike others, I think the route is pretty well described.	0.2
4356	main-news	headlines	2014	12	none	none	Boeing 787 Dreamliner catches fire; stock takes a beating	Boeing stock tumbles after fire on 787 Dreamliner	4.6
7100	main-news	headlines	2014	181	none	none	Chinese shares close lower on Wednesday	Chinese students attacked in France	0.0
1409	main-captions	images	2014	607	none	none	View of a living room with a dining room in the background.	A living room with large sofas and a dining table in the background.	3.8
3821	main-news	headlines	2013	91	none	none	Palestinian prisoner ending hunger strike after deal	Israel to free Palestinian hunger striker	2.0
6075	main-captions	images	2014	552	none	none	A black and white cat is sitting on a brown chair looking up.	Black and white cat sitting on wood chair looking up.	3.6
4488	main-news	headlines	2014	173	none	none	Tech Sector Heats Up: Google and IBM Post Strong Earnings	Google shares soar past $1,000 on strong earnings	2.6
4080	main-news	headlines	2013	409	none	none	Egyptians vote in landmark presidential election	Egyptians go to polls in historic election	4.0
4079	main-news	headlines	2013	408	none	none	Osama Bin Laden Wives to Be Jailed	Osama Bin Laden movie to be filmed in India	0.8
6940	main-news	MSRpar	2012train	362	none	none	"At midnight on Wednesday, 68 percent of voters said ""no"" to the tax, with 97 percent of the votes counted."	With 97 percent of precincts counted tonight, 68 percent of voters opposed the tax.	4.667
3409	main-news	MSRpar	2012train	691	none	none	Unit volumes also set a record as notebooks accounted for more than 40 percent of sales.	In May 2002, LCDs accounted for only 22 percent of monitor sales.	1.2
3555	main-news	deft-news	2014	105	none	none	russia had threatened several times to withdraw from the cfe when it was at odds with the united states over u.s. plans to install a missile defense shield in eastern	russia has repeatedly threatened withdrawal from the cfe in opposition to plans for the extension of the us missile defense shield to eastern europe.	4.6
6015	main-captions	images	2014	92	none	none	The udders of a dairy cow that is standing in a pasture near a large building.	The black and brown cow is standing on the green grass.	2.0
3369	main-news	MSRpar	2012train	639	none	none	Arthur Benson, attorney for the case's plaintiff schoolchildren, said he will appeal.	An attorney for plaintiff schoolchildren said he plans to appeal.	3.667
4650	main-news	headlines	2014	370	none	none	Seven peacekeepers killed in Sudan's Darfur	Peacekeeper killed in Abyei clash	1.6
337	main-captions	MSRvid	2012test	502	none	none	A girl is eating a cupcake.	A man is slicing a cucumber.	0.0
2882	main-news	MSRpar	2012test	656	none	none	They said the child was taken to Nassau County Medical Center for observation.	"The boy was taken to Nassau University Medical Center, where staff said he was ""doing okay."""	3.4
5387	main-news	headlines	2015	1073	none	none	India Ink: Image of the Day: July 2	India Ink: Image of the Day: March 4	3.0
6138	main-captions	images	2015	216	none	none	Two dogs fighting in the snow.	Two dogs standing in the snow.	2.4
7115	main-news	headlines	2014	281	none	none	The Note's Must-Reads for Friday, December 6, 2013	The Note's Must-Reads for Friday, July 12, 2013	1.8
6113	main-captions	images	2014	736	none	none	A group of people having a meal outside.	A group of people eat at a table outside.	4.2
2526	main-news	MSRpar	2012test	126	none	none	"Abbas told the summit he would end the ""armed intefadeh,"" renounced ""terrorism against the Israelis wherever they might be"" and alluded to the disarming of militants."	"At Wednesday's summit, Abbas pledged to end the ""armed intefadeh,"" renounced ""terrorism against the Israelis wherever they might be"" and alluded to the disarming of militants."	4.2
3577	main-news	deft-news	2014	127	none	none	the judicial order accused raghad of funding terrorism.	the court accused raghad saddam hussein of funding terrorism.	4.2
4471	main-news	headlines	2014	155	none	none	Egyptian court considers Mubarak’s release	Egypt court orders release of Mubarak	3.4
4142	main-news	headlines	2013	488	none	none	9,000 U.S. Marines to leave Okinawa	9,000 U.S. Marines to move out of Okinawa: statement	5.0
2791	main-news	MSRpar	2012test	517	none	none	Sales for the quarter beat expectations, rising 37 percent year-on-year to 1.76 billion euros.	Sales rose 37 per cent year-on-year to 1.76bn, beating expectations.	4.0
1337	main-captions	images	2014	494	none	none	A women standing next to a brown cow.	A women in glasses stands next to a cow in a field.	3.8
1489	main-captions	images	2014	735	none	none	A blue bird perched on a gloved hand.	A bird is perched on a person's gloved hand.	4.4
1832	main-captions	images	2015	1015	none	none	A man walks toward a policeman standing in a crosswalk on a city street.	A policeman stands in a crosswalk in a city.	3.0
1630	main-captions	images	2015	396	none	none	Three people racing on ice skates.	Three ice skaters round a corner.	3.2
4822	main-news	headlines	2014	589	none	none	Merkel Vies 3rd Term in Office in Germany Elections	Merkel Wins Big in Germany Election	3.25
5217	main-news	headlines	2015	662	none	none	Birthday of DPRK to Be Celebrated in Peru	Curiosity Rover Celebrates 1 Year on Mars	0.4
4687	main-news	headlines	2014	417	none	none	US Senate to meet as path out of fiscal impasse still elusive	US Senate has Rare Sunday Session Days Amid Fiscal Impasse	3.6
2932	main-news	MSRpar	2012test	718	none	none	Sorkin, who faces charges of conspiracy to obstruct justice and lying to a grand jury, was to have been tried separately.	Sorkin was to have been tried separately on charges of conspiracy and lying to a grand jury.	4.6
5990	main-captions	MSRvid	2012train	707	none	none	A tiger is playing with his trainer.	A tiger attacks a man.	1.333
2037	main-forum	deft-forum	2014	37	none	none	When did I compare homo sexuaity with a developmental disorder?	I compared homo phobia with a developmental disorder.	2.6
2270	main-forum	deft-forum	2014	270	none	none	Jury nullification has NOTHING to do with the Constitutionality of laws.	Jury nullification means a law isn't Constitutional?	2.6
7075	main-news	headlines	2013	727	none	none	Syria in ceasefire observers call	Syrian ceasefire brings uneasy calm	1.8
2950	main-news	MSRpar	2012test	746	none	none	The unemployment rate rose a tenth of a percentage point to 6.1%, the highest level since July 1994.	The unemployment rate is predicted to have ticked up a percentage point to 6.1%.	3.2
2434	main-forum	deft-forum	2014	434	none	none	The jury is not told about juror nullification.	The quote you provide has nothing to do with jury nullification.	1.6
2405	main-forum	deft-forum	2014	405	none	none	Where in the world is Ron Paul?	Where in the world is the MEDIA??	0.8
4128	main-news	headlines	2013	468	none	none	Tropical Storm Isaac drenches Haiti, swipes Cuba	Tropical Storm Isaac threatens dam	1.4
5755	main-captions	MSRvid	2012test	15	none	none	A man is erasing a chalk board.	The man is erasing the chalk board.	5.0
751	main-captions	MSRvid	2012train	366	none	none	A man is dancing.	A rat is running.	0.0
488	main-captions	MSRvid	2012test	744	none	none	Three children are eating their food.	The deer jumped over the fence.	0.0
3712	main-news	deft-news	2014	262	none	none	president vladimir putin signed a decree suspending russia's participation in the conventional forces in europe treaty.	russian president vladimir putin signed a decree suspending russia's participation in the conventional forces in europe treaty due to circumstances that affect the security of the russian federation and require immediate measure.	3.0
863	main-captions	MSRvid	2012train	542	none	none	A man rides a horse.	A woman rubs a baby's leg.	0.0
6894	main-news	MSRpar	2012train	131	none	none	"They came despite what BA called a ""difficult quarter"", which it said included unofficial industrial action at Heathrow."	BA said the second quarter, which included unofficial industrial action at Heathrow, had been difficult.	3.6
5165	main-news	headlines	2015	529	none	none	Super Typhoon Haiyan, Strongest of Season, Slams the Philippines	Super typhoon Haiyan closes in on the Philippines	3.4
763	main-captions	MSRvid	2012train	384	none	none	The man danced in the diner.	The bomb exploded in the desert.	0.0
185	main-captions	MSRvid	2012test	273	none	none	The man is eating pizza.	A man is eating a slice of pizza.	4.8
3235	main-news	MSRpar	2012train	442	none	none	The department ordered an 18.2 percent reduction for Allstate Texas Lloyds and a 12 percent reduction for State Farm Lloyds.	The department ordered a 12 percent reduction for State Farm Lloyds, the state's largest insurer, and an 18.2 percent reduction for Allstate Texas Lloyds, the third-largest.	3.6
5546	main-news	headlines	2015	1486	none	none	World sends emergency relief to battered Philippines	Typhoon Haiyan: world sends relief to battered Philippines	5.0
5111	main-news	headlines	2015	406	none	none	Syrian war seen dragging on for years	Syria regime releases hundreds of prisoners	1.0
812	main-captions	MSRvid	2012train	471	none	none	A person is mixing water and flour.	A person is hitchhiking on a road.	0.8
6245	main-captions	images	2015	1452	none	none	A golden colored dog jumps around in the grass while holding a stick in its mouth.	A black dog is running through the grass carrying something red in its mouth.	2.4
3062	main-news	MSRpar	2012train	159	none	none	"Waksal, in a letter to the court, said: ""I tore my family apart."	In seeking leniency, Waksal apologized to the court, his employees and his family.	2.0
771	main-captions	MSRvid	2012train	402	none	none	A white cat perched on a small wooden cabinet is looking outside the window.	A cat, perched on a table, looks out the window.	3.4
5814	main-captions	MSRvid	2012test	387	none	none	A man is making a bed.	A woman is playing a guitar.	0.0
448	main-captions	MSRvid	2012test	676	none	none	A cat is playing in a box.	The dog is playing with the floor cleaner.	1.4
3639	main-news	deft-news	2014	189	none	none	president putin stated that russia would take countermeasures.	putin warned that russia would take retaliatory actions.	4.4
2797	main-news	MSRpar	2012test	525	none	none	Ross Garber, Rowland's lawyer, said Tuesday he would attend the meeting and would ask to speak on the issue.	Ross Garber, Rowland's legal counsel, said the governor would have no comment on the condo deal.	2.0
2322	main-forum	deft-forum	2014	322	none	none	What conviction would that be?	What conviction where you talking about before?	4.4
935	main-captions	MSRvid	2012train	647	none	none	The man rode his motorcycle down the highway.	A person is driving a motorcycle on a road.	3.75
2821	main-news	MSRpar	2012test	564	none	none	Microsoft said Friday that it is halting development of future Macintosh versions of its Internet Explorer browser, citing competition from Apple Computer's Safari browser.	Microsoft will stop developing versions of its Internet Explorer browser software for Macintosh computers, saying that Apple's Safari is now all that Apple needs.	4.0
7185	main-news	headlines	2015	676	none	none	Food poisoning kills at least 20 children in India	Baghdad cafe bombing kills at least 38	0.0
4419	main-news	headlines	2014	92	none	none	Syria denies reports of deadly Damascus nerve gas attack	US allies get help to repel Iranian computer attacks	0.0
193	main-captions	MSRvid	2012test	285	none	none	A big green ball knocks a potato over.	A large green ball hits a potato.	4.0
865	main-captions	MSRvid	2012train	544	none	none	A man is slicing a bun.	A man is breaking pots.	0.4
6970	main-news	MSRpar	2012train	515	none	none	Colin Powell, the Secretary of State, said contacts with Iran would not stop.	Secretary of State Colin Powell said yesterday that contacts with Iran would continue.	4.333
7232	main-news	headlines	2016	419	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Boy, 14, arrested for sex attacks around a university campus	Two teenagers arrested after string of sex attacks on Manchester University campus	2.0
6680	main-forums	answers-forums	2015	1643	none	none	It was before the season began because Amy saw the woman before the Silence took her.	The exact timeline hasn't been listed yet, but there are a few assumptions we can make.	0.2
3554	main-news	deft-news	2014	104	none	none	an indian government official spoke on condition of anonymity.	the official spoke on condition of anonymity.	3.4
209	main-captions	MSRvid	2012test	307	none	none	A man is mowing a lawn.	A woman is cutting a lemon.	0.2
5519	main-news	headlines	2015	1421	none	none	India, China ink border pact; 8 other agreements	India, China ink agreement on trans-border rivers	3.8
6884	main-news	MSRpar	2012train	82	none	none	"""They were tossed around like feathers,"" Gordon said."	"""The concrete barriers (between lanes) were being tossed around like feathers."""	3.0
5752	main-captions	MSRvid	2012test	7	none	none	A woman is playing the guitar.	A man is playing guitar.	2.4
6850	main-news	MSRpar	2012test	550	none	none	In his new position, Dynes will earn $395,000, a significant increase over Atkinson's salary of $361,400.	Dynes will be paid $395,000 a year; Atkinson's salary is $361,400.	4.5
