index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
4688	main-news	headlines	2014	418	none	none	Egypt's Brotherhood as Beleaguered as Its Leader	Egypt's Muslim Brotherhood Set for Mass March	1.8
4350	main-news	headlines	2014	4	none	none	Liquid ammonia leak kills 15 in Shanghai	Liquid ammonia leak kills at least 15 in Shanghai	4.6
4737	main-news	headlines	2014	483	none	none	Philippines, rebels reach wealth-sharing deal	Philippines and rebels reach 'wealth deal'	5.0
7135	main-news	headlines	2014	526	none	none	New Japan govt hints at joining Pacific trade pact: Report	Japan, US hold talks linked to regional trade pact	2.8
4918	main-news	headlines	2014	707	none	none	Pakistan releases top Afghan Taliban prisoner	Pakistan releases seven Afghan Taliban fighters	3.6
4800	main-news	headlines	2014	562	none	none	Dozens dead in Central African Republic fighting	98 dead in Central African Republic after clashes	3.4
4500	main-news	headlines	2014	189	none	none	Two men charged with terrorism offences	Saudi-born Nigerian charged with terrorism in New York	1.8
3959	main-news	headlines	2013	260	none	none	Afghan parliament approves U.S.-Afghan security pact	Afghan parliament approves U.S. partnership	3.8
4226	main-news	headlines	2013	594	none	none	Germany warns Greece: No more money without reforms	Euro zone to Greece: No rescue without reforms	2.6
3967	main-news	headlines	2013	269	none	none	3 dead, 27 injured in SW China accident	35 dead and 165 missing in India boat accident	0.4
3879	main-news	headlines	2013	162	none	none	Gusmao consolidates power in East Timor elections	Gusmao powers on in East Timor	3.6
5662	main-news	headlines	2016	900	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	US Attorney General Holder resigns	Attorney General Eric Holder to Resign	5.0
4654	main-news	headlines	2014	374	none	none	NATO: 3 troops killed in Afghanistan attack	NATO troops killed in Afghan 'insider attack'	3.0
5486	main-news	headlines	2015	1342	none	none	South Africa president: Mandela is improving	Afghan president delays signing US deal	0.0
5075	main-news	headlines	2015	298	none	none	Novice 'steered South Korea ferry'	South Korea ferry captain arrested	2.4
5376	main-news	headlines	2015	1045	none	none	Israel's Peres urges return to peace talks	Gonsalves keeps up pressure on Dom Rep	0.2
5142	main-news	headlines	2015	480	none	none	Italian Foreign Minister confers with Ghana VP	Belgian Prime Minister sends condolences to victims	0.2
4838	main-news	headlines	2014	610	none	none	Pictures of the day: 7 August 2013	Picture of the Day	2.8
4538	main-news	headlines	2014	236	none	none	Sri Lanka's Tamils Vote for Greater Autonomy	Syria talks for Cameron and Putin	0.4
5344	main-news	headlines	2015	965	none	none	Queen visits Britain's new prince	Queen meets Britain's new baby prince	5.0
4635	main-news	headlines	2014	355	none	none	Police confirm how suspect was captured	Raid on Boston Marathon bombing suspect captured on film	2.2
5296	main-news	headlines	2015	851	none	none	Israel approves release of first group of Palestinian prisoners ahead of peace talks	Syrian opposition confirms participation in peace talks	1.0
5467	main-news	headlines	2015	1290	none	none	Indian army kill 3 militants in Indian-controlled Kashmir	Indian troops kill militant commander in Indian-controlled Kashmir	3.6
4801	main-news	headlines	2014	563	none	none	Libya threatens army action against oil protesters	Bomb threat forces evacuation at Princeton	0.8
4164	main-news	headlines	2013	515	none	none	UN Chief Finds His Voice, Remains Cautious on China	Insight: U.N. chief finds his voice, but remains cautious on China	4.8
5180	main-news	headlines	2015	574	none	none	Gunmen Surround Libya's Foreign Ministry To Push Demands	Gunmen surround Libyan foreign ministry to push demands	5.0
4595	main-news	headlines	2014	306	none	none	Obama holds talks over Syria action	Cameron loses parliamentary vote on Syria military action	1.4
4675	main-news	headlines	2014	401	none	none	Iranian president calls for new nuclear talks	Iranian minister blames West for failed nuke talks	2.0
4461	main-news	headlines	2014	143	none	none	Israel strikes Syria as tensions rise on weapons	Air strikes wound civilians in Syria's Deraa	1.8
4399	main-news	headlines	2014	64	none	none	Thai protesters break into army headquarters	Thai protesters storm army headquarters	4.6
4446	main-news	headlines	2014	125	none	none	Israeli envoys summoned over settlement plans	Britain summons Israeli envoy over settlements	2.5
3854	main-news	headlines	2013	130	none	none	Syria tells Russia some troops have pulled out of Homs	Syria says troops have begun pullout – video	3.4
4430	main-news	headlines	2014	106	none	none	Can the U.S. trust Syria to hand over chemical weapons?	US says Syria may have used sarin gas in chemical weapons	1.0
4205	main-news	headlines	2013	568	none	none	Syrian opposition in reconciliation talks	Syrian Opposition Council to Establish Envoy in France	1.4
7006	main-news	headlines	2013	78	none	none	Iran warns Moscow nuclear talks could stall	Iranians “confess” to nuclear scientist murders	1.2
7240	main-news	headlines	2016	978	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Oil falls in Asian trade	Oil prices down in Asian trade	5.0
3981	main-news	headlines	2013	286	none	none	American Airlines and Pilots Agree on a New Contract	Romney pledges to 'stand with Israel' on Iran threat	0.0
4289	main-news	headlines	2013	671	none	none	Europe shares bounce as more China stimulus seen	Oil prices rise on hopes for stimulus	0.8
4157	main-news	headlines	2013	505	none	none	Hong Kong stocks close down 0.28%	Hong Kong stocks open 0.62 pct higher	1.6
4168	main-news	headlines	2013	520	none	none	George Zimmerman 'to be charged' with killing Trayvon Martin	George Zimmerman to be charged in Trayvon Martin case, official says	4.0
4488	main-news	headlines	2014	173	none	none	Tech Sector Heats Up: Google and IBM Post Strong Earnings	Google shares soar past $1,000 on strong earnings	2.6
4578	main-news	headlines	2014	286	none	none	Israel vows to deny Hezbollah after air strike	Car bomb kills four in Hezbollah Beirut bastion: minister	0.6
4081	main-news	headlines	2013	410	none	none	JetBlue pilot who disrupted flight declared insane, not guilty	JetBlue pilot who caused disruption on flight not guilty	3.8
5351	main-news	headlines	2015	983	none	none	New Zealand set to legalise gay marriage	New Zealand votes to legalise same-sex marriage	4.4
4099	main-news	headlines	2013	433	none	none	4 French Soldiers Reported Killed in Afghanistan	British Soldier Killed In Afghanistan	1.0
5336	main-news	headlines	2015	950	none	none	Indian stocks close lower	Hong Kong stocks close 2.33% higher	1.8
3846	main-news	headlines	2013	121	none	none	2 Palestinians killed in Israeli airstrikes	Four Palestinians killed in IAF strike	2.4
4249	main-news	headlines	2013	621	none	none	Profiles of Egypt's main presidential candidates	Second day of Egyptian presidential election	1.2
4101	main-news	headlines	2013	435	none	none	NATO soldier dies in Afghanistan	Two Aust soldiers wounded in Afghanistan	0.6
4871	main-news	headlines	2014	647	none	none	French forces take key Mali town	French forces seize key town	3.8
3767	main-news	headlines	2013	20	none	none	Indian finance minister quits to run for president	Julian Assange Plans to Run for Australian Senate	0.2
4596	main-news	headlines	2014	307	none	none	Egypt 'freezes Muslim Brotherhood assets'	Egypt freezes Muslim Brotherhood funds	5.0
5360	main-news	headlines	2015	1004	none	none	Cristiano Ronaldo hat-trick fires Portugal to 2014 World Cup finals	Ronaldo hat-trick fires Portugal to World Cup	4.8
5733	main-news	headlines	2016	1383	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	N. Korea agrees to talks with South	Johor crowns its fifth Sultan	0.0
4703	main-news	headlines	2014	439	none	none	Pakistani Taliban names new leader after drone strike	Pakistani Taleban chief killed in US drone strike	2.2
7166	main-news	headlines	2015	348	none	none	Israel expands subsidies to settlements	Israel widens settlement subsidies	5.0
7126	main-news	headlines	2014	450	none	none	Bangladesh Islamist execution upheld	Bangladesh executes opposition leader	3.4
4265	main-news	headlines	2013	640	none	none	Obama's poll rating drops in boost for Republican rivals	Obama's big Hispanic win worries Republicans	1.0
4885	main-news	headlines	2014	668	none	none	Apple shares hit hard on iPhone disappointment	Apple stock plunges 11% after earnings disappointment	3.2
5123	main-news	headlines	2015	430	none	none	Philippines defers comment on Taiwan fisher attack	Bin Laden's continuing sway shown in Kenya mall attack	0.4
4836	main-news	headlines	2014	606	none	none	China's new PM rejects US hacking claims	China Premier Li rejects 'groundless' US hacking accusations	5.0
3943	main-news	headlines	2013	239	none	none	Strauss-Kahn investigated in French prostitution ring	Dominique Strauss-Kahn faces questions over French prostitution ring	3.8
4847	main-news	headlines	2014	619	none	none	South Africans Mourn as Mandela Buried	South Africa holds state funeral for Mandela	2.8
7001	main-news	headlines	2013	31	none	none	Green Lantern to be reintroduced as gay by DC Comics	Green Lantern to be relaunched as gay superhero	4.0
5558	main-news	headlines	2016	63	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Mayawati demands president's rule in Kashmir	Mayawati demands Presidents rule in Jammu and Kashmir	3.0
5428	main-news	headlines	2015	1184	none	none	Gunmen kill 15 Libyan soldiers	Gunmen kill 3 Lebanese troops near Syria	2.4
5060	main-news	headlines	2015	268	none	none	Queen to name biggest ever carrier	Queen names giant aircraft carrier	4.2
4299	main-news	headlines	2013	686	none	none	Two killed in new Israeli strike on Gaza: medics	5 die in strikes on Gaza, militants barrage Israel	2.0
4695	main-news	headlines	2014	429	none	none	Obama jokes about himself at reporters' dinner	Obama pokes fun at critics during press dinner	2.2
3756	main-news	headlines	2013	6	none	none	Eye Opener: Supreme Court rules on Arizona immigration law	U.S. Supreme Court issues split ruling on Arizona immigration law	3.8
3916	main-news	headlines	2013	204	none	none	Blast kills 11 in northwestern Pakistan	Bomb Kills 19 In Northwest Pakistan	2.6
3940	main-news	headlines	2013	236	none	none	Eurozone unemployment stays at record 11 percent	Eurozone unemployment at record high in June	3.0
5279	main-news	headlines	2015	805	none	none	Thousands of Britons claim dole in Germany	Thousands of white-clad Amsterdammers march for MH17	1.0
3950	main-news	headlines	2013	247	none	none	12 killed in Gaza in Israeli airstrikes	Ictu, Ibec in move on airline strike	0.4
5406	main-news	headlines	2015	1132	none	none	Those refused medical cards urged to contact HSE	HSE boss defends medical-card plan	1.2
3892	main-news	headlines	2013	178	none	none	Hollande defeats Sarkozy in French presidency vote	Polls open across France in presidential election	1.8
4425	main-news	headlines	2014	100	none	none	Asteroid zips between Earth and satellites	Asteroid passes Earth in fly-by	4.4
5120	main-news	headlines	2015	422	none	none	World powers, Iran under Rouhani revive nuclear talks	World powers seek rare progress in Iran nuclear talks	3.8
4533	main-news	headlines	2014	229	none	none	U.S. recognizes Syrian opposition	Russia invites Syrian opposition for talks	2.0
4649	main-news	headlines	2014	369	none	none	Crowds Gather in Bethlehem for Christmas	Oh, little town of Bethlehem — for real	2.0
3882	main-news	headlines	2013	167	none	none	Syria rebels attack Lebanese post near border: army	Turkish army stages tank exercises near Syria border	0.8
7147	main-news	headlines	2014	653	none	none	5 killed, 50 injured in Pakistan blast	3 killed, 138 injured in Boston blasts: media	0.8
4547	main-news	headlines	2014	248	none	none	6.2 magnitude quake jolts Sarangani	4.3-magnitude earthquake jolts SW China	2.0
5411	main-news	headlines	2015	1145	none	none	Poverty stats doubt Modi's development claims	GM to start taking recall compensation claims Aug 1	0.0
7133	main-news	headlines	2014	513	none	none	New World Trade Centre tallest building in US	One World Trade Center Named Tallest US Building	4.6
4291	main-news	headlines	2013	674	none	none	Man charged after MP hurt in attack	Man charged with murder in flat	1.4
5490	main-news	headlines	2015	1358	none	none	Imran blames rival for colleague murder	Pakistans Imran blames rival for killing party member	4.2
4781	main-news	headlines	2014	540	none	none	12 killed, 25 injured in bomb blast in NW Pakistan	6 killed, 12 injured in blast in NW Pakista	2.6
5235	main-news	headlines	2015	704	none	none	Extension likely for Iran nuclear talks	Oil slips below $108 ahead of Iran nuclear talks	1.4
7146	main-news	headlines	2014	648	none	none	Nicaragua, Venezuela offer asylum to Snowden	Bolivia's Morales says he would grant asylum to Snowden if asked	2.2
4584	main-news	headlines	2014	293	none	none	Libya abruptly closes its borders with four countries	Libya closes borders, declares martial law in south	3.4
3865	main-news	headlines	2013	144	none	none	Panetta says Afghanistan role to shift from combat in 2013	Panetta: Afghanistan Tops NATO Conference Topics	1.6
4062	main-news	headlines	2013	388	none	none	8 rockets fired from Gaza into southern Israel; none hurt	Ten rockets from Gaza land in southern Israel; none hurt	3.4
5072	main-news	headlines	2015	291	none	none	Classic crossword - Saturday 1st June	Classic crossword - Saturday 20th April	1.6
5321	main-news	headlines	2015	914	none	none	China yuan weakens to 6.1059 against USD	China yuan strengthens to 6.1070 against USD Friday	1.6
7175	main-news	headlines	2015	502	none	none	Gunmen 'kill 10 tourists' in Kashmir	Gunmen kill four in Kenya church attack	2.2
4739	main-news	headlines	2014	488	none	none	Imran to contest from four NA seats	Imran Khan to contest elections from four NA seats	4.75
3802	main-news	headlines	2013	66	none	none	US, allies to set demands for Iran nuclear talks	'Iran won't accept pre-conditions to nuclear talks'	1.6
5211	main-news	headlines	2015	651	none	none	Mandela remains in hospital	Mandela remains in 'intensive care'	3.6
4973	main-news	headlines	2015	48	none	none	German envoy optimistic about Iran-G5+1 talks	Iran 'cautiously optimistic' about future nuclear talks	1.4
3975	main-news	headlines	2013	279	none	none	Palestinian prisoners to end hunger strike	Progress reported in Palestinian prisoner hunger strike talks	2.8
4322	main-news	headlines	2013	719	none	none	Navy Jet Crashes Into Apartment Building	U.S. Navy Jet Crashes Into Virginia Apartment Buildings	3.6
4837	main-news	headlines	2014	609	none	none	Dzhokhar Tsarnaev pleads not guilty to Boston bombing charges	Dzhokhar Tsarnaev charged in Boston Marathon bombing	2.6
4365	main-news	headlines	2014	21	none	none	Protest against US drone strikes in Pak postponed	6 killed in U.S. drone strike in NW Pakistan	1.4
4907	main-news	headlines	2014	695	none	none	Car Bomb Wounds 15 in Hezbollah Stronghold in Lebanon	Car bomb rocks Hezbollah stronghold in Lebanon	3.2
3791	main-news	headlines	2013	50	none	none	Lance Armstrong stripped of Tour de France titles	Lance Armstrong plots strategy after loss of titles	1.4
5175	main-news	headlines	2015	556	none	none	US, Afghan govt to hold peace talks with Taliban	Pakistan holds direct talks with Taliban	2.0
5740	main-news	headlines	2016	1422	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Pakistan executions draw international ire	Pakistan protests ceasefire violations by India	0.0
5332	main-news	headlines	2015	937	none	none	49 killed, 148 wounded in violent attacks in Iraq	15 killed, 90 wounded in fresh attacks in Iraq	2.2
7164	main-news	headlines	2015	310	none	none	France cleared to impose controversial 'millionaire tax'	Manila to increase counter-terror team	0.0
7078	main-news	headlines	2013	745	none	none	Gaza militants fire 40 rockets into Israel, 3 hurt: police	Gazans fire four rockets into Israel; no injuries	2.75
7198	main-news	headlines	2015	945	none	none	Chinese, Russian FMs exchange opinions on Ukraine crisis	Chinese president arrives in Argentina for state visit	0.2
5463	main-news	headlines	2015	1279	none	none	China's anger at N. Korea overcomes worry over US	China's anger at North Korea overcomes worry over U.S. stealth flights	3.2
5329	main-news	headlines	2015	930	none	none	PCB appoints Waqar Younis as head coach	Waqar Younis back as Pakistan coach	5.0
3820	main-news	headlines	2013	90	none	none	18 killed, 108 wounded in wave of bombings in Iraq	9 killed, 31 wounded in car bombs in Iraq's Kirkuk	1.4
7112	main-news	headlines	2014	258	none	none	Messi nets 300th, 301st goals in Barcelona win	Football: Messi hits 300th Barcelona goal in comeback win	3.4
4852	main-news	headlines	2014	625	none	none	Angelina Jolie's aunt dies of breast cancer	Angelina Jolie and the complex truth about breast cancer	2.8
7233	main-news	headlines	2016	603	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Protests after George Zimmerman acquitted in Trayvon Martin case	Zimmerman acquitted in slaying	3.0
5025	main-news	headlines	2015	172	none	none	Nazi Gestapo chief 'buried in Jewish cemetery'	Nazi chief buried in Jewish cemetary	4.8
4093	main-news	headlines	2013	425	none	none	US drone kills six militants in Pakistan: officials	US missiles kill 15 in Pakistan: officials	2.4
4876	main-news	headlines	2014	654	none	none	Pakistan's Malala leaves hospital to await surgery	Malala leaves British hospital	3.6
4342	main-news	headlines	2013	742	none	none	74 dead in Egypt soccer violence	At least 73 die in Egyptian soccer pitch invasion	3.2
7139	main-news	headlines	2014	558	none	none	Biden calls for trust in US-China relations	Biden calls for trust in building ‘new relationship’ with China	4.6
4485	main-news	headlines	2014	170	none	none	50th anniversary of JFK's death remembered	On 50th anniversary of JFK death, Dallas holds its first memorial	4.0
4636	main-news	headlines	2014	356	none	none	Destruction of Syria's chemical weapons begins	Destruction of Syria's Chemical Weapons Could Prove Difficult	2.8
4252	main-news	headlines	2013	624	none	none	Avalanche buries at least 100 Pakistani soldiers	Avalanche buries over 100 Pakistani soldiers	4.6
3853	main-news	headlines	2013	129	none	none	Pena Nieto wins Mexico presidential vote: exit polls	Poll: Putin to win Russia presidential vote	0.6
5616	main-news	headlines	2016	561	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Rallies demand 'Justice for Trayvon'	Across US, people rally for 'Justice for Trayvon'	4.0
7101	main-news	headlines	2014	188	none	none	Red grapes and blueberries boost immune system, scientists say	Red grapes, blueberries boost human immunity	4.2
4786	main-news	headlines	2014	545	none	none	North Korean cargo reveals missile repair trade with Cuba	N Korean ship carrying Cuba missiles seized	2.8
5077	main-news	headlines	2015	303	none	none	Teenage girl killed in east London Shereka Marsh was shot in the neck, police say	Hackney shooting: Teenager Shereka Marsh 'bled to death after being shot in neck'	4.6
4945	main-news	headlines	2014	737	none	none	Obama pledges to reignite economy	Obama to press Congress to act on economy	2.6
4176	main-news	headlines	2013	531	none	none	France warns Syria over chemical weapons use	U.N. concerned at possible Syria chemical weapons	2.2
4955	main-news	headlines	2014	749	none	none	Police question man in deadly LA boardwalk crash	Police arrest suspect in deadly LA driving attack	2.2
4364	main-news	headlines	2014	20	none	none	100 killed in new Darfur tribal clashes	'9 Dead' in New Darfur Tribal Clash	2.8
3961	main-news	headlines	2013	262	none	none	Israeli, Palestinian negotiators quietly meet	Israeli, Palestinian negotiators meet in Jordan	3.6
3850	main-news	headlines	2013	125	none	none	The Note's Must Reads for Wednesday July 4, 2012	The Note's Must-Reads for Wednesday, May 30, 2012	2.0
5315	main-news	headlines	2015	901	none	none	Mumbai Indians puts T&T in its place	Indonesians vote for president in tight race	0.0
5495	main-news	headlines	2015	1368	none	none	Philippines typhoon death toll at 4,460: UN	Philippines typhoon death toll rises above 5,000	3.4
4738	main-news	headlines	2014	484	none	none	Death toll from west Chinas violence rises to 35	Urgent: Death toll from NE China fire rises to 112	1.2
4608	main-news	headlines	2014	323	none	none	UK police say no terrorism link to helicopter crash	China police seek eight suspects over crash	1.0
7062	main-news	headlines	2013	598	none	none	Russia, China Veto UN Resolution on Syria	Russia, China veto UN resolution on Syria killings	3.8
4465	main-news	headlines	2014	147	none	none	X'mas cruise passengers hit by Norovirus	Missing cruise passenger is a NSW ambo	0.0
5711	main-news	headlines	2016	1252	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Oscar Pistorius sentenced to 5 years in prison	'Bookkeeper of Auschwitz' Sentenced to Four Years in Prison	0.0
5368	main-news	headlines	2015	1029	none	none	Westgate mall attackers spent four months planning in Nairobi	Westgate attackers spent four months planning in Nairobi, says official	4.6
5172	main-news	headlines	2015	545	none	none	Foreign exchange rates in India	Foreign exchange rates in Singapore	1.4
4086	main-news	headlines	2013	415	none	none	Blitzbokke ousted by Fiji	Blitzbokke beaten by NZ	2.0
4049	main-news	headlines	2013	370	none	none	Australian among four on plane missing in Indonesia	Iranian painter Mansoureh Hosseini dies	0.0
5082	main-news	headlines	2015	314	none	none	Nearly nine million people in 'severe debt'	Britain's debt timebomb: Nine million are in 'serious debt'	4.2
4095	main-news	headlines	2013	429	none	none	Nerves Calmed -- For Now : Markets Jump on Relief over Spanish Bank Bailout	Focus Shifts to Greece After Spain Secures Bank Bailout	2.2
4867	main-news	headlines	2014	642	none	none	Egypt shuts down Muslim Brotherhood newspaper	Egypt: Muslim Brotherhood deputy head arrested	1.4
5550	main-news	headlines	2015	1498	none	none	Food price hikes raise concerns in Iran	American Chris Horner wins Tour of Spain	0.0
5136	main-news	headlines	2015	461	none	none	Body of missing South Korean shipping tycoon found in field	Sewol ferry disaster: Body of South Korean shipping tycoon found	4.2
4443	main-news	headlines	2014	121	none	none	Yacimovich urges cabinet to approve Palestinian prisoners release	Israel agrees to free 104 Palestinian prisoners	2.0
4098	main-news	headlines	2013	432	none	none	Avengers sets box office record	The Hunger Games breaks US box office record	1.2
5310	main-news	headlines	2015	891	none	none	Rio airport workers strike on eve of FIFA World Cup	Rio de Janeiro airport workers strike on eve of World Cup	5.0
5132	main-news	headlines	2015	451	none	none	Ships Train for Syrian Chemical Weapons Transport	UN Adopts Syrian Chemical Weapons Resolution	1.8
3773	main-news	headlines	2013	26	none	none	Saudis to permit women to compete in Olympics	Saudi Women Allowed To Compete At Olympics	4.8
4894	main-news	headlines	2014	678	none	none	KLCI Futures traded mixed at mid-day	KL shares mixed at mid-day	3.6
4597	main-news	headlines	2014	308	none	none	Zen Report: Ain't easy being high maintenance	Russian meteorite leaves building gaping open	0.0
5144	main-news	headlines	2015	483	none	none	Bradley Manning-WikiLeaks case turns to sentencing	Manning WikiLeaks case turns to sentencing phase	5.0
4662	main-news	headlines	2014	384	none	none	13 children die in fire Myanmar mosque fire	Myanmar police say 13 children die in electrical fire at mosque	4.6
5146	main-news	headlines	2015	486	none	none	Iran, six global powers sign landmark nuclear deal	Iran, world powers agree nuclear deal	4.6
5362	main-news	headlines	2015	1011	none	none	Japan starts hearing on sales tax, ex-bank deputy urges gradual rise	Japan starts hearings on proposed tax hike	3.6
5731	main-news	headlines	2016	1346	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Ebola UK: NHS staff 'panicked' after suspected Ebola cases	UK says investigating 2 suspected MERS cases	0.0
3750	main-news	headlines	2013	0	none	none	Drug lord captured by marines in Mexico	Suspected drug lord known as ‘El Taliban’ held in Mexico	2.6
5728	main-news	headlines	2016	1328	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Who abandoned 3 Boeing planes at the airport?	Police abandon posts in Lesotho, fear for lives	0.0
4345	main-news	headlines	2013	746	none	none	Remarks With Prime Minister Elkeib After Their Meeting	Remarks With Foreign Minister Koichiro Gemba	1.5
5567	main-news	headlines	2016	134	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Hosni Mubarak retrial adjourned until 8 June	Mubarak retrial adjourned to June	4.0
4758	main-news	headlines	2014	511	none	none	US readies possible solo action against Syria	US makes case for action against Syria	3.4
4588	main-news	headlines	2014	297	none	none	Meteorite hits central Russia, more than 500 people hurt	Meteorite hits central Russia, 400 hurt	3.0
3951	main-news	headlines	2013	248	none	none	9 killed in attacks after deadly Iraq day	19 Killed in Iraq Attacks ahead of Ramadan End	1.4
4223	main-news	headlines	2013	590	none	none	Norway marks anniversary of massacre	Norway Marks Anniversary of Breivik's Massacre	3.8
4812	main-news	headlines	2014	577	none	none	Obama to announce gun control plans Wednesday	Obama to set out gun control plans	3.6
5697	main-news	headlines	2016	1152	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Greece bailout uncertainty weighs on global markets	Greece concerns drag on Asia markets	3.0
4333	main-news	headlines	2013	733	none	none	Homs mortar fire kills 105	Homs offensive kills 200	2.6
5427	main-news	headlines	2015	1182	none	none	Two arrests made after protest against Nigel Farage	Kerry vows progress after latest intensive Mideast trip	0.0
4330	main-news	headlines	2013	728	none	none	Newark mayor saves neighbor from fire	Newark mayor rescues neighbor from burning house	4.2
3991	main-news	headlines	2013	300	none	none	Rick Santorum wins Kansas caucuses	Rick Santorum notches a victory in Kansas caucuses	4.8
5470	main-news	headlines	2015	1298	none	none	Turkey president appeals for calm	Texas house provisionally approves abortion law	0.0
4421	main-news	headlines	2014	94	none	none	Russia unveils $30 billion oil link to Pacific	Russia unveils $25bn oil link to Pacific	3.4
4139	main-news	headlines	2013	484	none	none	Mauritanian president shot by army unit	Mauritanian president shot at	3.8
5682	main-news	headlines	2016	1042	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Suspected Boko Haram suicide bombers in Nigeria kill 24	Suspected Boko Haram attacks kill dozens in Nigeria	4.0
5221	main-news	headlines	2015	669	none	none	Obama condemns Egypt violence, cancels military exercises	Pakistan condemns violence in Egypt	0.8
5429	main-news	headlines	2015	1185	none	none	Pictures show completed Costa Concordia operation	Timelapse of Costa Concordia operation	4.4
5137	main-news	headlines	2015	465	none	none	No update on Nelson Mandela's condition	Nelson Mandela's condition improves	2.2
4156	main-news	headlines	2013	504	none	none	Gunman may have filmed school massacre	Killer may have filmed France school shooting	3.0
4478	main-news	headlines	2014	162	none	none	Palestinians 'hit' by Israeli fire in Gaza	Two Palestinians Killed in an Israeli Air Strike on Gaza	2.8
7113	main-news	headlines	2014	261	none	none	Ukrainian Prime Minister Azarov and entire government resign	Ukrainian officials barred from Canada as protests continue	1.2
5050	main-news	headlines	2015	240	none	none	Iran 'thwarts nuclear sabotage attempts'	Iran says detects sabotage at nuclear facility	3.6
4381	main-news	headlines	2014	40	none	none	Ex-first lady Barbara Bush leaves Texas hospital	Former first lady Barbara Bush leaves hospital	4.6
4594	main-news	headlines	2014	305	none	none	China's yuan weakens to 6.2767 against USD Thursday	China yuan weakens to 6.1818 against USD Tuesday	2.0
4285	main-news	headlines	2013	665	none	none	PC David Rathband: twin brother's fears for his 'bestest mate'	David Miliband: my brother and a return to old Labour	0.2
4820	main-news	headlines	2014	585	none	none	UN confirms sarin used in Syria attack	'War crime': U.N. finds sarin used in Syria chemical weapons attack	3.4
3929	main-news	headlines	2013	222	none	none	Another rocket hits Eshkol; no injuries	2 rockets hit Eshkol; none injured	3.4
5365	main-news	headlines	2015	1024	none	none	Strong new quake hits shattered Pak region	Powerful new earthquake hits shattered Pakistan region	5.0
5399	main-news	headlines	2015	1114	none	none	Shankill blast victims to be remembered	Crocodile victim's body recovered	0.2
3785	main-news	headlines	2013	44	none	none	Two U.S. soldiers shot, killed by Afghan soldier	Two British soldiers killed by Afghan policeman	1.6
3898	main-news	headlines	2013	184	none	none	Islamist Morsi Wins Egypt's Presidential Election	Al-Shater to run in presidential election in Egypt	1.0
5091	main-news	headlines	2015	341	none	none	President mourns death of Mandela	World mourns passing of Mandela	3.4
5063	main-news	headlines	2015	273	none	none	Influential Palestinians Seek One Democratic State	Arab League Backs Palestinian Stance in Peace Talks	0.6
5215	main-news	headlines	2015	657	none	none	Vietnam detects signals from missing plane	China expands search area for missing plane	2.0
5524	main-news	headlines	2015	1437	none	none	Sevens World Cup within Kenya‚Äôs reach	Clash of Styles in Court Opens Trial in Young Man‚Äôs Death	0.0
5337	main-news	headlines	2015	952	none	none	19 killed, 42 wounded in violent attacks in Iraq	43 killed, 86 wounded in attacks in Iraq	2.8
4580	main-news	headlines	2014	288	none	none	More French soldiers to Central African Republic	Gun battles in Central African capital create fresh panic	2.0
7079	main-news	headlines	2013	747	none	none	Iraq Releases Suspected Hezbollah Operative Wanted By U.S.	Iraq Said to Release Hezbollah Operative	3.2
5513	main-news	headlines	2015	1406	none	none	Brahimi apologises to Syria over lack of peace progress	Mediator apologizes to Syrians for lack of peace progress	3.8
4858	main-news	headlines	2014	632	none	none	US Senate confirms Yellen as Fed's next chair	US Senate Confirms Janet Yellen as New Central Bank Chief	4.2
4763	main-news	headlines	2014	519	none	none	Strong new quake hits shattered Pak region	Powerful new earthquake hits shattered Pakistan region	4.8
5547	main-news	headlines	2015	1489	none	none	Palestinian hunger striker, Israel reach deal	Palestinian activist detained in Israeli raid	1.2
5533	main-news	headlines	2015	1459	none	none	Putin signs Crimea annexe treaty	09:32 Putin signs off Crimea annexation	3.6
7173	main-news	headlines	2015	484	none	none	Police helicopter crashes into pub in Glasgow - several casualties	Helicopter crashes into roof of Glasgow club	4.0
